TRIP_ID,LATITUDE,LONGITUDE
T95,41.1604,-8.59719
T96,41.1856,-8.6842
T98,41.1629,-8.63459
T99,41.1593,-8.59966
T100,41.1719,-8.67281
T101,41.1448,-8.61421
T102,41.1486,-8.60288
T103,41.154,-8.62001
T104,41.1742,-8.54562
T107,41.161,-8.57942
T109,41.1716,-8.60963
T110,41.1526,-8.63123
T111,41.1595,-8.66003
T112,41.1557,-8.59219
T113,41.1677,-8.59655
T114,41.1626,-8.60667
T115,41.1316,-8.61583
T116,41.2413,-8.63498
T117,41.1802,-8.52462
T118,41.1807,-8.60092
T119,41.1747,-8.62093
T120,41.1896,-8.62857
T121,41.1343,-8.6063
T122,41.1601,-8.61297
T123,41.1717,-8.67448
T124,41.1631,-8.63875
T125,41.1511,-8.61711
T126,41.1625,-8.63004
T127,41.1604,-8.64738
T128,41.1624,-8.60643
T129,41.1543,-8.61858
T130,41.1466,-8.61919
T131,41.2406,-8.22776
T132,41.1467,-8.61306
T133,41.1501,-8.61666
T134,41.1733,-8.68114
T135,41.1666,-8.61269
T136,41.166,-8.60398
T137,41.152,-8.62152
T138,41.1327,-8.57906
T139,41.1634,-8.61281
T140,41.1704,-8.60354
T141,41.147,-8.60528
T142,41.1465,-8.61427
T143,41.1669,-8.61983
T144,41.1523,-8.61072
T145,41.1662,-8.57022
T146,41.1707,-8.63832
T147,41.1528,-8.63164
T148,41.1571,-8.61208
T149,41.2214,-8.68577
T151,41.1592,-8.6396
T152,41.1245,-8.61661
T153,41.1611,-8.62568
T154,41.164,-8.61278
T155,41.1818,-8.66411
T156,41.1471,-8.61413
T157,41.1623,-8.59616
T158,41.1482,-8.614
T159,41.1564,-8.62549
T160,41.1738,-8.6549
T161,41.1538,-8.59195
T162,41.1621,-8.61899
T163,41.1551,-8.63178
T164,41.1557,-8.62348
T166,41.1565,-8.64667
T167,41.1577,-8.60931
T168,41.1589,-8.60402
T169,41.159,-8.60427
T170,41.1585,-8.65884
T171,41.1603,-8.6607
T172,41.1544,-8.62463
T173,41.1828,-8.66847
T174,41.1902,-8.62316
T175,41.1674,-8.64453
T176,41.1557,-8.60866
T177,41.1549,-8.63024
T178,41.1933,-8.67198
T179,41.1614,-8.57847
T180,41.1493,-8.61727
T181,41.1746,-8.61239
T182,41.156,-8.60864
T183,41.1691,-8.62316
T184,41.1563,-8.65078
T185,41.1721,-8.65895
T186,41.1752,-8.6407
T187,41.1568,-8.59509
T188,41.1617,-8.58937
T189,41.1556,-8.6183
T190,41.1583,-8.63445
T191,41.1562,-8.62198
T192,41.1558,-8.63357
T193,41.152,-8.61565
T194,41.1485,-8.61398
T195,41.1518,-8.61224
T196,41.1541,-8.62048
T197,41.1642,-8.65756
T198,41.1561,-8.62018
T199,41.1531,-8.60519
T200,41.1626,-8.63839
T201,41.1539,-8.62132
T202,41.1536,-8.60909
T203,41.1617,-8.60382
T204,41.1544,-8.61689
T205,41.1525,-8.61291
T206,41.1661,-8.60428
T207,41.1512,-8.61155
T208,41.1831,-8.61213
T209,41.1532,-8.62632
T210,41.1682,-8.6479
T211,41.1768,-8.62905
T212,41.1541,-8.61674
T213,41.1143,-8.61499
T214,41.1564,-8.64686
T215,41.1537,-8.60577
T216,41.1563,-8.60707
T217,41.1723,-8.648
T218,41.1521,-8.62243
T219,41.1543,-8.64035
T220,41.2246,-8.64165
T221,41.1522,-8.63182
T222,41.1486,-8.60483
T223,41.1647,-8.66543
T224,41.1773,-8.61015
T225,41.1527,-8.6409
T226,41.1621,-8.65356
T227,41.1476,-8.61407
T228,41.1615,-8.59748
T229,41.2034,-8.64999
T230,41.1541,-8.63245
T231,41.155,-8.61325
T232,41.1528,-8.62432
T233,41.1554,-8.60794
T234,41.1642,-8.6321
T235,41.1519,-8.63399
T236,41.1538,-8.61475
T237,41.1668,-8.60306
T238,41.1262,-8.57961
T239,41.1755,-8.65685
T240,41.1616,-8.67699
T241,41.1443,-8.61432
T242,41.1674,-8.60289
T243,41.1637,-8.63191
T244,41.1777,-8.63933
T245,41.1722,-8.62023
T246,41.1674,-8.68016
T247,41.1765,-8.69448
T248,41.1621,-8.6626
T249,41.1589,-8.64738
T250,41.1727,-8.57552
T251,41.1643,-8.62843
T252,41.1642,-8.65185
T253,41.1711,-8.5774
T254,41.1548,-8.61162
T255,41.143,-8.62774
T256,41.1504,-8.60885
T257,41.1581,-8.63861
T258,41.1508,-8.60991
T259,41.1539,-8.62289
T260,41.2193,-8.6632
T261,41.1026,-8.61901
T262,41.1846,-8.61959
T263,41.158,-8.60295
T264,41.1536,-8.60499
T265,41.1602,-8.67816
T266,41.1581,-8.62362
T267,41.1594,-8.6033
T268,41.1588,-8.64573
T269,41.1405,-8.60792
T270,41.165,-8.65629
T271,41.1506,-8.61374
T272,41.1773,-8.66394
T273,41.1572,-8.61362
T274,41.1635,-8.64124
T275,41.16,-8.65438
T276,41.2053,-8.68745
T277,41.1605,-8.6441
T278,41.1569,-8.66375
T279,41.1527,-8.61993
T280,41.1653,-8.60818
T281,41.1471,-8.60968
T282,41.1491,-8.60886
T283,41.1537,-8.59413
T284,41.1655,-8.61938
T285,41.1702,-8.59742
T286,41.1245,-8.59056
T287,41.1782,-8.66728
T288,41.1514,-8.61094
T289,41.1701,-8.64306
T290,41.1531,-8.60737
T291,41.1715,-8.61166
T292,41.1832,-8.60679
T293,41.1537,-8.61194
T294,41.1568,-8.59507
T295,41.0778,-8.6171
T296,41.1567,-8.65301
T297,41.1739,-8.61173
T298,41.157,-8.60658
T299,41.2148,-8.65525
T300,41.2266,-8.68135
T301,41.222,-8.66792
T302,41.1531,-8.60775
T303,41.1638,-8.621
T304,41.165,-8.63884
T305,41.1609,-8.63254
T306,41.1617,-8.64864
T307,41.1626,-8.61078
T308,41.1776,-8.56266
T309,41.1568,-8.5981
T310,41.1643,-8.67702
T311,41.1611,-8.59832
T312,41.1787,-8.6509
T313,41.1703,-8.66995
T314,41.1608,-8.60118
T315,41.16,-8.62475
T316,41.1564,-8.58179
T317,41.1414,-8.62749
T318,41.1553,-8.66885
T319,41.1726,-8.67806
T320,41.1571,-8.57877
T321,41.1712,-8.54744
T322,41.2178,-8.66343
T323,41.1523,-8.61356
T324,41.1566,-8.6342
T325,41.156,-8.62984
T326,41.1635,-8.61567
T327,41.1774,-8.62353
