TRIP_ID,LATITUDE,LONGITUDE
T177,41.1527,-8.62536
T178,41.1865,-8.65938
T179,41.1547,-8.5909
T180,41.1508,-8.61614
T181,41.1773,-8.61117
T182,41.1606,-8.6118
T183,41.1713,-8.61732
T184,41.1531,-8.64278
T185,41.1612,-8.63139
T186,41.166,-8.63606
T187,41.1537,-8.58613
T188,41.1621,-8.5887
T189,41.1501,-8.60896
T190,41.1585,-8.63208
T191,41.1542,-8.61162
T192,41.152,-8.62628
T193,41.1528,-8.6123
T194,41.1476,-8.61607
T195,41.1543,-8.61496
T196,41.1486,-8.61133
T197,41.1623,-8.64995
T198,41.1547,-8.61757
T199,41.1531,-8.60308
T200,41.1578,-8.63207
T201,41.1531,-8.61726
T202,41.1538,-8.6085
T203,41.1648,-8.61134
T204,41.1557,-8.61775
T205,41.155,-8.60922
T206,41.1709,-8.60598
T207,41.1529,-8.61134
T208,41.191,-8.61855
T209,41.1494,-8.62237
T210,41.1629,-8.64095
T211,41.1921,-8.63323
T212,41.1654,-8.62963
T213,41.1048,-8.60824
T214,41.1509,-8.63219
T215,41.1539,-8.60864
T216,41.1604,-8.6053
T217,41.1668,-8.64154
T218,41.1492,-8.61567
T219,41.1485,-8.63213
T220,41.243,-8.62757
T221,41.1494,-8.62932
T222,41.1459,-8.60755
T223,41.1602,-8.64972
T224,41.1976,-8.60889
T225,41.1481,-8.63355
T226,41.1578,-8.64165
T227,41.1494,-8.61658
T228,41.1619,-8.59969
T229,41.1951,-8.6405
T230,41.1532,-8.62679
T231,41.1553,-8.61328
T232,41.1494,-8.61351
T233,41.1527,-8.6172
T234,41.1591,-8.6281
T235,41.1533,-8.62379
T236,41.1545,-8.60994
T237,41.1635,-8.604
T238,41.1226,-8.57336
T239,41.1757,-8.65036
T240,41.157,-8.66201
T241,41.141,-8.6133
T242,41.1644,-8.60444
T243,41.1668,-8.62743
T244,41.1656,-8.62025
T245,41.1726,-8.61721
T246,41.1643,-8.66733
T247,41.1685,-8.67256
T248,41.153,-8.63973
T249,41.1548,-8.63725
T250,41.1692,-8.57823
T251,41.1656,-8.62148
T252,41.1607,-8.64323
T253,41.175,-8.57739
T254,41.1565,-8.60935
T255,41.1347,-8.61632
T256,41.1481,-8.61011
T257,41.1559,-8.63275
T258,41.1503,-8.61341
T259,41.15,-8.61583
T260,41.2398,-8.67007
T261,41.0864,-8.60481
T262,41.1923,-8.62314
T263,41.1584,-8.60419
T264,41.1566,-8.60672
T265,41.1557,-8.66142
T266,41.1594,-8.61704
T267,41.1607,-8.60528
T268,41.1554,-8.63724
T269,41.1338,-8.60159
T270,41.163,-8.64166
T271,41.1491,-8.61188
T272,41.1612,-8.6293
T273,41.1569,-8.61619
T274,41.1585,-8.63533
T275,41.154,-8.6421
T276,41.2152,-8.67959
T277,41.1601,-8.6253
T278,41.1507,-8.65251
T279,41.1531,-8.61657
T280,41.1688,-8.61336
T281,41.1434,-8.61517
T282,41.1461,-8.60922
T283,41.1492,-8.5935
T284,41.1656,-8.61378
T285,41.173,-8.60454
T286,41.118,-8.58362
T287,41.1617,-8.62854
T288,41.1545,-8.61344
T289,41.1625,-8.63594
T290,41.1531,-8.60934
T291,41.1729,-8.61267
T292,41.1856,-8.6075
T293,41.1576,-8.61811
T294,41.1557,-8.595
T295,41.0494,-8.59252
T296,41.1513,-8.64304
T297,41.1775,-8.6121
T298,41.1561,-8.61561
T299,41.2057,-8.65131
T300,41.2364,-8.67213
T301,41.2391,-8.67261
T302,41.1515,-8.60285
T303,41.1654,-8.61748
T304,41.1606,-8.63224
T305,41.158,-8.6265
T306,41.1583,-8.64019
T307,41.1617,-8.61026
T308,41.1668,-8.57189
T309,41.162,-8.5997
T310,41.1658,-8.66136
T311,41.1616,-8.59692
T312,41.1777,-8.63874
T313,41.1661,-8.65472
T314,41.1577,-8.60412
T315,41.1557,-8.61776
T316,41.1526,-8.58245
T317,41.1378,-8.62525
T318,41.1585,-8.63597
T319,41.1672,-8.6654
T320,41.1512,-8.58163
T321,41.1592,-8.56728
T322,41.2203,-8.6692
T323,41.151,-8.60162
T324,41.1531,-8.62662
T325,41.1556,-8.62498
T326,41.174,-8.60947
T327,41.2046,-8.62602
