TRIP_ID,LATITUDE,LONGITUDE
T208,41.1846,-8.60588
T209,41.1512,-8.6227
T210,41.1631,-8.63174
T211,41.1897,-8.62702
T212,41.1534,-8.6109
T213,41.104,-8.62998
T214,41.1635,-8.65357
T215,41.1518,-8.60509
T216,41.1555,-8.60988
T217,41.1902,-8.65033
T218,41.1492,-8.61766
T219,41.1598,-8.65345
T220,41.237,-8.63431
T221,41.1544,-8.64464
T222,41.1385,-8.61089
T223,41.1667,-8.6574
T224,41.1818,-8.60687
T225,41.1484,-8.64649
T226,41.1606,-8.64545
T227,41.1514,-8.61328
T228,41.1628,-8.60768
T229,41.2221,-8.65748
T230,41.1548,-8.6345
T231,41.1655,-8.6218
T232,41.1493,-8.61439
T233,41.1464,-8.60547
T234,41.1657,-8.63535
T235,41.1578,-8.6317
T236,41.1497,-8.61404
T237,41.1655,-8.60621
T238,41.1105,-8.60266
T239,41.1958,-8.65727
T240,41.1676,-8.68527
T241,41.1398,-8.61187
T242,41.1682,-8.60721
T243,41.1713,-8.63019
T244,41.1865,-8.63405
T245,41.1785,-8.62051
T246,41.177,-8.68662
T247,41.1894,-8.69308
T248,41.1665,-8.66738
T249,41.1641,-8.65169
T250,41.1607,-8.58452
T251,41.1639,-8.6092
T252,41.1753,-8.65196
T253,41.1648,-8.60388
T254,41.1511,-8.61233
T255,41.1394,-8.63208
T256,41.1448,-8.60843
T257,41.165,-8.64144
T258,41.1495,-8.61046
T259,41.1496,-8.61766
T260,41.2435,-8.67191
T261,41.0853,-8.64736
T262,41.2001,-8.62998
T263,41.158,-8.60665
T264,41.1515,-8.60927
T265,41.1681,-8.68857
T266,41.1527,-8.61856
T267,41.1559,-8.60754
T268,41.1643,-8.64979
T269,41.1376,-8.61039
T270,41.16,-8.65113
T271,41.1497,-8.61562
T272,41.1894,-8.65889
T273,41.1626,-8.61463
T274,41.1674,-8.64587
T275,41.1633,-8.6605
T276,41.2158,-8.68153
T277,41.1704,-8.63697
T278,41.1617,-8.67273
T279,41.1501,-8.61597
T280,41.1531,-8.61781
T281,41.1427,-8.61015
T282,41.1461,-8.61255
T283,41.1479,-8.60083
T284,41.1566,-8.61612
T285,41.1663,-8.59885
T286,41.121,-8.60338
T287,41.1927,-8.66319
T288,41.1525,-8.60786
T289,41.1698,-8.63233
T290,41.1543,-8.60938
T291,41.174,-8.616
T292,41.1882,-8.61197
T293,41.1483,-8.61409
T294,41.153,-8.60304
T295,41.0558,-8.63997
T296,41.1607,-8.66158
T297,41.1792,-8.61476
T298,41.1468,-8.60532
T299,41.2357,-8.66721
T300,41.2259,-8.65178
T301,41.2732,-8.69406
T302,41.1534,-8.61379
T303,41.1606,-8.60787
T304,41.1645,-8.63266
T305,41.1746,-8.63741
T306,41.163,-8.646
T307,41.1715,-8.61235
T308,41.1675,-8.59576
T309,41.1559,-8.60491
T310,41.1733,-8.66961
T311,41.1617,-8.60427
T312,41.1866,-8.64691
T313,41.1766,-8.66882
T314,41.1507,-8.60012
T315,41.1689,-8.62789
T316,41.149,-8.59937
T317,41.1374,-8.62599
T318,41.1582,-8.6432
T319,41.1931,-8.68785
T320,41.1414,-8.59024
T321,41.1449,-8.58897
T322,41.2224,-8.64269
T323,41.1527,-8.60914
T324,41.1664,-8.63989
T325,41.1646,-8.635
T326,41.1641,-8.60866
T327,41.1881,-8.61093
