TRIP_ID,LATITUDE,LONGITUDE
T219,41.1516,-8.63685
T220,41.2475,-8.63201
T221,41.1514,-8.63659
T222,41.1424,-8.60542
T223,41.1588,-8.64713
T224,41.1866,-8.61008
T225,41.147,-8.63695
T226,41.1571,-8.63917
T227,41.1499,-8.61531
T228,41.1593,-8.60795
T229,41.2161,-8.64658
T230,41.15,-8.62762
T231,41.1541,-8.61534
T232,41.1516,-8.62075
T233,41.1527,-8.61383
T234,41.1576,-8.626
T235,41.141,-8.61343
T236,41.1525,-8.62043
T237,41.1609,-8.60416
T238,41.1209,-8.59342
T239,41.176,-8.65062
T240,41.1563,-8.66837
T241,41.1401,-8.61335
T242,41.1637,-8.60672
T243,41.1658,-8.62658
T244,41.1674,-8.61133
T245,41.1738,-8.61823
T246,41.1621,-8.67195
T247,41.1703,-8.67564
T248,41.1565,-8.65308
T249,41.1549,-8.63973
T250,41.1601,-8.59169
T251,41.1717,-8.6183
T252,41.1613,-8.64288
T253,41.1698,-8.58903
T254,41.1542,-8.61815
T255,41.1376,-8.62177
T256,41.1475,-8.61094
T257,41.1566,-8.63203
T258,41.1512,-8.61863
T259,41.151,-8.62051
T260,41.2254,-8.65805
T261,41.0771,-8.61482
T262,41.1861,-8.62173
T263,41.1539,-8.6061
T264,41.1534,-8.61499
T265,41.1554,-8.6696
T266,41.1561,-8.62325
T267,41.1548,-8.60791
T268,41.155,-8.63826
T269,41.1334,-8.60923
T270,41.1616,-8.65061
T271,41.1491,-8.61245
T272,41.1642,-8.62864
T273,41.1557,-8.61327
T274,41.1585,-8.63586
T275,41.1552,-8.6475
T276,41.1917,-8.67147
T277,41.1526,-8.61221
T278,41.1522,-8.65828
T279,41.1523,-8.62125
T280,41.1628,-8.60699
T281,41.1425,-8.6133
T282,41.1461,-8.61235
T283,41.1459,-8.59835
T284,41.1604,-8.61939
T285,41.1737,-8.60955
T286,41.1161,-8.59914
T287,41.1636,-8.62715
T288,41.1517,-8.61529
T289,41.169,-8.62721
T290,41.1516,-8.60897
T291,41.1695,-8.61242
T292,41.1821,-8.60936
T293,41.1551,-8.60633
T294,41.1503,-8.60113
T295,41.0436,-8.60424
T296,41.1522,-8.64774
T297,41.1754,-8.61305
T298,41.1518,-8.60771
T299,41.2211,-8.65041
T300,41.2287,-8.67006
T301,41.2402,-8.67371
T302,41.1521,-8.60944
T303,41.1702,-8.61582
T304,41.1615,-8.62492
T305,41.1585,-8.62812
T306,41.1579,-8.63804
T307,41.1616,-8.60967
T308,41.165,-8.59431
T309,41.1516,-8.60891
T310,41.154,-8.64357
T311,41.1574,-8.60418
T312,41.1775,-8.63972
T313,41.165,-8.65605
T314,41.1544,-8.6046
T315,41.1546,-8.61775
T316,41.1464,-8.59173
T317,41.1319,-8.61709
T318,41.1432,-8.61617
T319,41.1748,-8.67463
T320,41.1454,-8.59247
T321,41.1685,-8.56757
T322,41.2247,-8.67321
T323,41.1472,-8.60914
T324,41.1574,-8.63056
T325,41.1478,-8.61741
T326,41.1646,-8.61239
T327,41.19,-8.61489
