TRIP_ID,LATITUDE,LONGITUDE
T303,41.1625,-8.61188
T304,41.1577,-8.62334
T305,41.1611,-8.63244
T306,41.1627,-8.6583
T307,41.1614,-8.59749
T308,41.1748,-8.56897
T309,41.1614,-8.5976
T310,41.1596,-8.66787
T311,41.1626,-8.5922
T312,41.1898,-8.65102
T313,41.1711,-8.66759
T314,41.1588,-8.59712
T315,41.1557,-8.61554
T316,41.1489,-8.58321
T317,41.1425,-8.62987
T318,41.1613,-8.6488
T319,41.168,-8.68843
T320,41.1488,-8.58216
T321,41.1329,-8.61435
T322,41.2214,-8.68033
T323,41.1565,-8.60232
T324,41.1585,-8.64397
T325,41.1543,-8.61615
T326,41.1737,-8.58995
T327,41.1934,-8.62279
