TRIP_ID,LATITUDE,LONGITUDE
T121,41.1382,-8.60636
T122,41.1537,-8.61272
T123,41.1616,-8.65455
T124,41.1589,-8.62481
T125,41.1518,-8.62515
T126,41.1552,-8.62733
T127,41.1556,-8.64696
T128,41.1639,-8.59802
T129,41.1529,-8.61792
T130,41.1484,-8.62369
T131,41.0838,-7.77568
T132,41.148,-8.61278
T133,41.1478,-8.62382
T134,41.1682,-8.66697
T135,41.1683,-8.6091
T136,41.1636,-8.59966
T137,41.1499,-8.62414
T138,41.1036,-8.6103
T139,41.1687,-8.59615
T140,41.1736,-8.57913
T141,41.1428,-8.61108
T142,41.1507,-8.61375
T143,41.1579,-8.61421
T144,41.1494,-8.6123
T145,41.1574,-8.56213
T146,41.1597,-8.63031
T147,41.153,-8.63549
T148,41.156,-8.6052
T149,41.2124,-8.66269
T151,41.1564,-8.63528
T152,41.1181,-8.62127
T153,41.1582,-8.61895
T154,41.161,-8.61049
T155,41.1798,-8.6472
T156,41.1436,-8.6197
T157,41.1684,-8.56342
T158,41.1482,-8.6147
T159,41.1541,-8.62535
T160,41.1683,-8.64931
T161,41.1473,-8.59735
T162,41.1569,-8.61679
T163,41.1532,-8.62971
T164,41.1528,-8.62018
T166,41.157,-8.64847
T167,41.1614,-8.60373
T168,41.1565,-8.60328
T169,41.1603,-8.59038
T170,41.1518,-8.65123
T171,41.1532,-8.65255
T172,41.1548,-8.6263
T173,41.1744,-8.65991
T174,41.2049,-8.6174
T175,41.1572,-8.63909
T176,41.1565,-8.60436
T177,41.1531,-8.62842
T178,41.1774,-8.65841
T179,41.1494,-8.57852
T180,41.1519,-8.61736
T181,41.1735,-8.60546
T182,41.1579,-8.60346
T183,41.1698,-8.61239
T184,41.1575,-8.65261
T185,41.159,-8.65061
T186,41.1635,-8.63223
T187,41.154,-8.56769
T188,41.1499,-8.58921
T189,41.1512,-8.60986
T190,41.1578,-8.6314
T191,41.1538,-8.60829
T192,41.155,-8.63491
T193,41.1525,-8.60925
T194,41.1494,-8.61377
T195,41.1537,-8.61301
T196,41.1491,-8.61204
T197,41.1619,-8.65352
T198,41.1523,-8.61876
T199,41.1551,-8.60294
T200,41.1547,-8.6357
T201,41.1511,-8.6237
T202,41.1521,-8.60647
T203,41.1625,-8.59177
T204,41.1544,-8.61348
T205,41.1555,-8.60713
T206,41.1668,-8.59789
T207,41.1468,-8.61297
T208,41.1928,-8.6096
T209,41.1507,-8.62375
T210,41.1575,-8.64404
T211,41.179,-8.62121
T212,41.1575,-8.60427
T213,41.1155,-8.6194
T214,41.1559,-8.64915
T215,41.1529,-8.60248
T216,41.1588,-8.59663
T217,41.167,-8.64354
T218,41.1499,-8.61504
T219,41.1534,-8.64431
T220,41.2234,-8.61749
T221,41.1534,-8.63939
T222,41.1439,-8.6106
T223,41.1597,-8.66033
T224,41.1835,-8.58817
T225,41.15,-8.64244
T226,41.158,-8.64733
T227,41.1519,-8.60932
T228,41.1611,-8.59401
T229,41.2232,-8.66024
T230,41.1535,-8.62935
T231,41.1527,-8.61228
T232,41.149,-8.60917
T233,41.1518,-8.60131
T234,41.1577,-8.63005
T235,41.1481,-8.63914
T236,41.152,-8.60883
T237,41.1622,-8.59996
T238,41.1264,-8.58798
T239,41.1734,-8.65164
T240,41.1603,-8.67626
T241,41.1455,-8.61473
T242,41.1652,-8.5988
T243,41.163,-8.62484
T244,41.1616,-8.62672
T245,41.1694,-8.61303
T246,41.1647,-8.67675
T247,41.1694,-8.68244
T248,41.159,-8.66255
T249,41.1571,-8.64506
T250,41.1648,-8.57061
T251,41.1659,-8.61873
T252,41.1631,-8.64903
T253,41.1647,-8.56821
T254,41.154,-8.60607
T255,41.1452,-8.63498
T256,41.1494,-8.6057
T257,41.1577,-8.63686
T258,41.152,-8.60942
T259,41.1502,-8.61515
T260,41.2275,-8.65665
T261,41.0982,-8.6262
T262,41.1875,-8.61783
T263,41.1547,-8.60235
T264,41.1544,-8.60299
T265,41.1592,-8.67984
T266,41.1578,-8.62218
T267,41.1557,-8.59864
T268,41.1571,-8.64308
T269,41.1395,-8.60678
T270,41.1604,-8.6443
T271,41.1496,-8.61309
T272,41.1622,-8.65097
T273,41.1569,-8.61088
T274,41.1594,-8.63916
T275,41.1578,-8.65391
T276,41.2019,-8.67731
T277,41.1529,-8.63685
T278,41.1559,-8.66494
T279,41.1529,-8.61558
T280,41.1628,-8.60967
T281,41.1477,-8.61325
T282,41.1487,-8.60831
T283,41.1493,-8.59234
T284,41.1629,-8.61263
T285,41.168,-8.58905
T286,41.1227,-8.597
T287,41.1627,-8.65272
T288,41.1531,-8.6077
T289,41.1652,-8.63847
T290,41.1515,-8.60622
T291,41.1721,-8.60933
T292,41.1849,-8.59974
T293,41.1502,-8.61219
T294,41.1522,-8.59535
T295,41.0744,-8.63198
T296,41.1557,-8.65471
T297,41.176,-8.6086
T298,41.1513,-8.60429
T299,41.2291,-8.65716
T300,41.2178,-8.65487
T301,41.2272,-8.66943
T302,41.149,-8.60001
T303,41.1644,-8.61064
T304,41.1569,-8.63583
T305,41.1579,-8.63258
T306,41.1587,-8.6435
T307,41.162,-8.60556
T308,41.168,-8.54029
T309,41.1581,-8.59336
T310,41.1581,-8.66945
T311,41.1597,-8.5933
T312,41.1754,-8.64228
T313,41.1644,-8.6667
T314,41.1536,-8.60278
T315,41.1564,-8.6225
T316,41.1471,-8.5794
T317,41.1427,-8.6339
T318,41.1491,-8.65063
T319,41.1699,-8.66992
T320,41.1455,-8.58335
T321,41.1348,-8.55927
T322,41.2401,-8.66952
T323,41.1558,-8.59631
T324,41.1562,-8.63525
T325,41.1547,-8.63283
T326,41.171,-8.58504
T327,41.1798,-8.61352
