TRIP_ID,LATITUDE,LONGITUDE
T134,41.1842,-8.67743
T135,41.1679,-8.60336
T136,41.1639,-8.59954
T137,41.1473,-8.61872
T138,41.107,-8.58557
T139,41.1775,-8.59628
T140,41.1908,-8.59072
T141,41.145,-8.60881
T142,41.1478,-8.61419
T143,41.164,-8.61138
T144,41.1493,-8.60694
T145,41.1727,-8.56667
T146,41.1607,-8.61974
T147,41.1511,-8.62746
T148,41.1694,-8.60571
T149,41.2307,-8.66558
T151,41.1555,-8.62866
T152,41.1265,-8.61765
T153,41.1627,-8.616
T154,41.1654,-8.60406
T155,41.1924,-8.64959
T156,41.1437,-8.61914
T157,41.1767,-8.57669
T158,41.1471,-8.60892
T159,41.1488,-8.61213
T160,41.1709,-8.63295
T161,41.1508,-8.59433
T162,41.1601,-8.61103
T163,41.1503,-8.61876
T164,41.15,-8.60813
T166,41.1535,-8.63825
T167,41.1624,-8.60526
T168,41.1714,-8.60172
T169,41.1715,-8.59594
T170,41.149,-8.63101
T171,41.1508,-8.63251
T172,41.152,-8.61541
T173,41.1875,-8.65461
T174,41.1897,-8.61357
T175,41.1525,-8.62462
T176,41.1604,-8.60319
T177,41.1494,-8.61723
T178,41.1755,-8.63811
T179,41.1572,-8.58871
T180,41.1493,-8.61224
T181,41.1766,-8.59988
T182,41.1619,-8.60278
T183,41.1738,-8.61009
T184,41.1561,-8.64818
T185,41.1575,-8.63581
T186,41.1643,-8.62328
T187,41.156,-8.57876
T188,41.1622,-8.57577
T189,41.1525,-8.60965
T190,41.1574,-8.62673
T191,41.1529,-8.60706
T192,41.1535,-8.62416
T193,41.1509,-8.60684
T194,41.1481,-8.61131
T195,41.153,-8.60667
T196,41.1518,-8.61016
T197,41.1642,-8.65044
T198,41.149,-8.60894
T199,41.1542,-8.60217
T200,41.1497,-8.61927
T201,41.149,-8.61501
T202,41.1566,-8.60357
T203,41.1747,-8.59942
T204,41.1562,-8.60833
T205,41.1571,-8.60899
T206,41.1708,-8.59958
T207,41.1498,-8.60483
T208,41.1885,-8.60435
T209,41.146,-8.61124
T210,41.1597,-8.63028
T211,41.1773,-8.61922
T212,41.1536,-8.59343
T213,41.1147,-8.60971
T214,41.1511,-8.63209
T215,41.1556,-8.60024
T216,41.158,-8.59085
T217,41.1668,-8.62904
T218,41.1491,-8.61138
T219,41.152,-8.6353
T220,41.236,-8.62455
T221,41.1504,-8.6323
T222,41.1449,-8.60366
T223,41.1558,-8.63883
T224,41.1902,-8.59297
T225,41.1494,-8.63654
T226,41.1546,-8.63247
T227,41.1506,-8.61304
T228,41.1658,-8.59356
T229,41.2057,-8.64023
T230,41.1507,-8.62436
T231,41.1556,-8.60948
T232,41.1498,-8.60821
T233,41.1547,-8.61043
T234,41.1562,-8.61892
T235,41.1469,-8.6198
T236,41.151,-8.6075
T237,41.1675,-8.59684
T238,41.1263,-8.58333
T239,41.1812,-8.64549
T240,41.1626,-8.67102
T241,41.1423,-8.6092
T242,41.169,-8.5973
T243,41.1685,-8.62173
T244,41.171,-8.62742
T245,41.1731,-8.61177
T246,41.1682,-8.67262
T247,41.1771,-8.67832
T248,41.1574,-8.64919
T249,41.1545,-8.63183
T250,41.1796,-8.56879
T251,41.1675,-8.61008
T252,41.1607,-8.63762
T253,41.1866,-8.55741
T254,41.1535,-8.60489
T255,41.1395,-8.62288
T256,41.1488,-8.60511
T257,41.1555,-8.62669
T258,41.1512,-8.60623
T259,41.1502,-8.61029
T260,41.2256,-8.64866
T261,41.0894,-8.62708
T262,41.1837,-8.61122
T263,41.1606,-8.59903
T264,41.1551,-8.60118
T265,41.1595,-8.67081
T266,41.1566,-8.61209
T267,41.1599,-8.59826
T268,41.1544,-8.63001
T269,41.1381,-8.60395
T270,41.1686,-8.65015
T271,41.1503,-8.60861
T272,41.1635,-8.64124
T273,41.159,-8.60636
T274,41.1586,-8.62904
T275,41.1556,-8.64252
T276,41.2032,-8.66617
T277,41.1569,-8.63641
T278,41.1554,-8.65911
T279,41.1515,-8.60933
T280,41.1656,-8.60554
T281,41.1457,-8.60965
T282,41.148,-8.60674
T283,41.1521,-8.5943
T284,41.1602,-8.6076
T285,41.1812,-8.59335
T286,41.1224,-8.5911
T287,41.1656,-8.64292
T288,41.1505,-8.60719
T289,41.169,-8.6272
T290,41.1548,-8.60274
T291,41.1698,-8.6046
T292,41.1848,-8.59605
T293,41.1545,-8.61157
T294,41.1577,-8.59544
T295,41.068,-8.62091
T296,41.1524,-8.64432
T297,41.1743,-8.60295
T298,41.1592,-8.60418
T299,41.212,-8.64135
T300,41.2195,-8.65353
T301,41.2377,-8.66255
T302,41.1553,-8.6024
T303,41.1674,-8.60849
T304,41.1571,-8.62069
T305,41.1566,-8.62179
T306,41.1559,-8.63168
T307,41.1657,-8.60078
T308,41.1867,-8.55296
T309,41.1562,-8.59502
T310,41.1516,-8.63639
T311,41.1667,-8.59083
T312,41.1805,-8.6345
T313,41.1659,-8.6512
T314,41.1615,-8.59741
T315,41.1536,-8.6112
T316,41.1596,-8.5833
T317,41.1388,-8.62059
T318,41.149,-8.63495
T319,41.1775,-8.67432
T320,41.1556,-8.58277
T321,41.1764,-8.58012
T322,41.2215,-8.65733
T323,41.1548,-8.60141
T324,41.1544,-8.62476
T325,41.1485,-8.61703
T326,41.1726,-8.5918
T327,41.1883,-8.60729
