TRIP_ID,LATITUDE,LONGITUDE
T125,41.1547,-8.61398
T126,41.1569,-8.62045
T127,41.1671,-8.63565
T128,41.1557,-8.61231
T129,41.1579,-8.62204
T130,41.1576,-8.62319
T131,41.168,-8.60827
T132,41.1547,-8.61429
T133,41.1548,-8.61584
T134,41.1702,-8.64319
T135,41.1684,-8.61763
T136,41.1568,-8.61513
T137,41.1552,-8.62163
T138,41.1544,-8.61786
T139,41.1622,-8.61507
T140,41.1629,-8.61192
T141,41.1544,-8.61786
T142,41.1552,-8.62195
T143,41.1583,-8.61988
T144,41.1553,-8.61606
T145,41.1643,-8.60889
T146,41.1627,-8.63668
T147,41.1587,-8.63072
T148,41.1558,-8.61675
T149,41.1763,-8.64097
T151,41.1621,-8.63772
T152,41.1545,-8.61901
T153,41.1595,-8.62773
T154,41.163,-8.61011
T155,41.1742,-8.64233
T156,41.1547,-8.62014
T157,41.1631,-8.60933
T158,41.1544,-8.61786
T159,41.1589,-8.63058
T160,41.1732,-8.64301
T161,41.1579,-8.61214
T162,41.1552,-8.61721
T163,41.1586,-8.63042
T164,41.1562,-8.62417
T166,41.1634,-8.63955
T167,41.1642,-8.61394
T168,41.1562,-8.60857
T169,41.1572,-8.61007
T170,41.1597,-8.63362
T171,41.1602,-8.63437
T172,41.1555,-8.62243
T173,41.1727,-8.63614
T174,41.1715,-8.61784
T175,41.1629,-8.63683
T176,41.1554,-8.60984
T177,41.1548,-8.62072
T178,41.1729,-8.63585
T179,41.1575,-8.60714
T180,41.1532,-8.61386
T181,41.1683,-8.61035
T182,41.1567,-8.6081
T183,41.1677,-8.62112
T184,41.1625,-8.63671
T185,41.1553,-8.62331
T186,41.1645,-8.63535
T187,41.1557,-8.60913
T188,41.1598,-8.6057
T189,41.1533,-8.61316
T190,41.1596,-8.63311
T191,41.1537,-8.61219
T192,41.16,-8.63399
T193,41.1533,-8.61316
T194,41.1532,-8.6135
T195,41.1537,-8.61591
T196,41.1533,-8.61316
T197,41.1633,-8.63722
T198,41.1567,-8.62687
T199,41.1539,-8.61189
T200,41.1572,-8.61884
T201,41.1566,-8.6166
T202,41.1635,-8.60896
T203,41.1624,-8.61366
T204,41.1575,-8.61731
T205,41.1566,-8.61262
T206,41.1675,-8.60939
T207,41.157,-8.61212
T208,41.1776,-8.61978
T209,41.1628,-8.6332
T210,41.1652,-8.63603
T211,41.1767,-8.61755
T212,41.1567,-8.61265
T213,41.1561,-8.61411
T214,41.166,-8.63735
T215,41.1631,-8.63361
T216,41.1684,-8.61168
T217,41.1689,-8.63842
T218,41.1566,-8.61662
T219,41.1633,-8.63407
T220,41.1814,-8.63309
T221,41.1635,-8.6345
T222,41.1564,-8.61287
T223,41.1675,-8.6378
T224,41.1757,-8.61599
T225,41.162,-8.63199
T226,41.1665,-8.63764
T227,41.1562,-8.61483
T228,41.1639,-8.60819
T229,41.1808,-8.63442
T230,41.1615,-8.63116
T231,41.1637,-8.61094
T232,41.1556,-8.61236
T233,41.1557,-8.61202
T234,41.1603,-8.6297
T235,41.1556,-8.61274
T236,41.1556,-8.61273
T237,41.1632,-8.60394
T238,41.1561,-8.61107
T239,41.1736,-8.63625
T240,41.1675,-8.63861
T241,41.1556,-8.61236
T242,41.1639,-8.60365
T243,41.1698,-8.63107
T244,41.1676,-8.63858
T245,41.1721,-8.61488
T246,41.1681,-8.63866
T247,41.1705,-8.63914
T248,41.164,-8.63736
T249,41.1638,-8.63708
T250,41.1651,-8.60355
T251,41.164,-8.6293
T252,41.1641,-8.63737
T253,41.166,-8.60364
T254,41.1562,-8.61118
T255,41.157,-8.62116
T256,41.1561,-8.61094
T257,41.1635,-8.6368
T258,41.1593,-8.61344
T259,41.1558,-8.61417
T260,41.1751,-8.63214
T261,41.156,-8.61575
T262,41.173,-8.61683
T263,41.1627,-8.60414
T264,41.1556,-8.61368
T265,41.1675,-8.64306
T266,41.1568,-8.62355
T267,41.1592,-8.61206
T268,41.164,-8.64088
T269,41.1535,-8.61719
T270,41.1649,-8.64157
T271,41.1539,-8.61736
T272,41.1673,-8.64304
T273,41.1641,-8.61958
T274,41.164,-8.64065
T275,41.164,-8.64088
T276,41.1747,-8.64289
T277,41.1598,-8.63339
T278,41.1643,-8.64118
T279,41.1542,-8.61905
T280,41.1592,-8.61208
T281,41.1538,-8.61867
T282,41.1536,-8.61689
T283,41.1566,-8.61302
T284,41.1619,-8.61931
T285,41.1678,-8.6196
T286,41.1536,-8.61688
T287,41.1667,-8.64273
T288,41.1537,-8.61629
T289,41.1656,-8.64201
T290,41.1593,-8.61223
T291,41.1655,-8.61678
T292,41.1708,-8.62489
T293,41.1537,-8.61666
T294,41.1588,-8.61209
T295,41.1536,-8.61755
T296,41.1638,-8.63695
T297,41.1715,-8.61622
T298,41.1554,-8.61186
T299,41.1764,-8.63549
T300,41.1767,-8.63462
T301,41.1764,-8.63558
T302,41.1582,-8.60771
T303,41.1583,-8.61627
T304,41.1649,-8.63764
T305,41.1624,-8.63517
T306,41.1626,-8.6355
T307,41.1638,-8.60551
T308,41.1649,-8.60553
T309,41.1585,-8.60727
T310,41.1641,-8.63727
T311,41.161,-8.60537
T312,41.1726,-8.63877
T313,41.1697,-8.6394
T314,41.161,-8.60537
T315,41.1563,-8.61918
T316,41.1607,-8.60548
T317,41.1552,-8.61764
T318,41.156,-8.62069
T319,41.1727,-8.64004
T320,41.1597,-8.60629
T321,41.1612,-8.60526
T322,41.1768,-8.63339
T323,41.1548,-8.61265
T324,41.1618,-8.63429
T325,41.1589,-8.62796
T326,41.169,-8.6102
T327,41.1661,-8.63754
