TRIP_ID,LATITUDE,LONGITUDE
T189,41.1525,-8.60993
T190,41.1562,-8.62865
T191,41.1547,-8.60842
T192,41.157,-8.63214
T193,41.1538,-8.60907
T194,41.1516,-8.6109
T195,41.1563,-8.60966
T196,41.1509,-8.61158
T197,41.1624,-8.63744
T198,41.1501,-8.61307
T199,41.1545,-8.60832
T200,41.157,-8.62153
T201,41.1567,-8.61988
T202,41.1662,-8.60942
T203,41.1647,-8.60988
T204,41.1633,-8.61985
T205,41.1602,-8.61276
T206,41.1712,-8.61201
T207,41.1571,-8.6157
T208,41.1792,-8.62582
T209,41.1655,-8.63939
T210,41.1664,-8.6403
T211,41.1786,-8.62452
T212,41.1579,-8.61492
T213,41.1562,-8.61805
T214,41.1649,-8.63871
T215,41.1645,-8.63786
T216,41.1647,-8.60979
T217,41.1738,-8.64228
T218,41.1566,-8.61949
T219,41.164,-8.63769
T220,41.1816,-8.638
T221,41.1638,-8.63733
T222,41.1567,-8.61628
T223,41.1692,-8.64153
T224,41.1754,-8.61537
T225,41.163,-8.63625
T226,41.1661,-8.64008
T227,41.1563,-8.61768
T228,41.1666,-8.6093
T229,41.1816,-8.63857
T230,41.1592,-8.6278
T231,41.1642,-8.61083
T232,41.1544,-8.612
T233,41.153,-8.61423
T234,41.1582,-8.63081
T235,41.1531,-8.61907
T236,41.156,-8.6094
T237,41.1614,-8.60507
T238,41.154,-8.61218
T239,41.168,-8.63448
T240,41.1631,-8.63486
T241,41.1526,-8.61505
T242,41.1624,-8.60534
T243,41.1646,-8.62446
T244,41.1708,-8.62048
T245,41.169,-8.61471
T246,41.1642,-8.63495
T247,41.1656,-8.63496
T248,41.1612,-8.63444
T249,41.1603,-8.63412
T250,41.1617,-8.60498
T251,41.1687,-8.62526
T252,41.1631,-8.63484
T253,41.1623,-8.60498
T254,41.157,-8.6083
T255,41.1566,-8.62846
T256,41.156,-8.6094
T257,41.1625,-8.63254
T258,41.1569,-8.60835
T259,41.1569,-8.61524
T260,41.1729,-8.63129
T261,41.1535,-8.61999
T262,41.1694,-8.61501
T263,41.1604,-8.60558
T264,41.1611,-8.60601
T265,41.1658,-8.63595
T266,41.1664,-8.62188
T267,41.1609,-8.60548
T268,41.1635,-8.63466
T269,41.1554,-8.60987
T270,41.1648,-8.63548
T271,41.1554,-8.60991
T272,41.1724,-8.63526
T273,41.1636,-8.60566
T274,41.1667,-8.63607
T275,41.1635,-8.63466
T276,41.1727,-8.63512
T277,41.1598,-8.62819
T278,41.1632,-8.63439
T279,41.1598,-8.61271
T280,41.1612,-8.60552
T281,41.153,-8.61311
T282,41.157,-8.6083
T283,41.1592,-8.60642
T284,41.163,-8.60576
T285,41.166,-8.60629
T286,41.1537,-8.61175
T287,41.1728,-8.63463
T288,41.1559,-8.6094
T289,41.1721,-8.6355
T290,41.1592,-8.60674
T291,41.167,-8.60745
T292,41.1688,-8.61044
T293,41.1538,-8.6118
T294,41.1609,-8.60549
T295,41.1531,-8.6143
T296,41.1609,-8.63367
T297,41.1693,-8.61484
T298,41.1535,-8.60894
T299,41.1781,-8.63455
T300,41.1781,-8.63455
T301,41.1781,-8.63455
T302,41.1524,-8.60993
T303,41.1566,-8.60803
T304,41.1623,-8.63445
T305,41.1564,-8.62775
T306,41.1583,-8.63096
T307,41.1593,-8.60574
T308,41.1616,-8.60575
T309,41.157,-8.60654
T310,41.1614,-8.63398
T311,41.1597,-8.60564
T312,41.1768,-8.63561
T313,41.1684,-8.6368
T314,41.1544,-8.60819
T315,41.1498,-8.61307
T316,41.1567,-8.60669
T317,41.1517,-8.62125
T318,41.1506,-8.61896
T319,41.17,-8.63713
T320,41.1561,-8.60697
T321,41.157,-8.60654
T322,41.1781,-8.63455
T323,41.1512,-8.61119
T324,41.1559,-8.62789
T325,41.151,-8.61906
T326,41.1643,-8.60752
T327,41.1733,-8.62868
