TRIP_ID,LATITUDE,LONGITUDE
T285,41.1638,-8.61428
T286,41.1509,-8.60948
T287,41.1702,-8.64188
T288,41.1537,-8.60771
T289,41.1702,-8.64074
T290,41.1526,-8.60788
T291,41.163,-8.61384
T292,41.1692,-8.62613
T293,41.1505,-8.61058
T294,41.1531,-8.60754
T295,41.1503,-8.61199
T296,41.1643,-8.64071
T297,41.174,-8.62397
T298,41.1515,-8.61161
T299,41.1741,-8.63538
T300,41.1742,-8.6353
T301,41.1741,-8.6354
T302,41.1536,-8.60878
T303,41.1684,-8.62608
T304,41.1628,-8.63856
T305,41.1611,-8.63768
T306,41.1642,-8.64051
T307,41.1653,-8.6114
T308,41.166,-8.60862
T309,41.1619,-8.60673
T310,41.1633,-8.64016
T311,41.1637,-8.60746
T312,41.1716,-8.63954
T313,41.1689,-8.64135
T314,41.1581,-8.60674
T315,41.1553,-8.62775
T316,41.1558,-8.60736
T317,41.1506,-8.61697
T318,41.1507,-8.61752
T319,41.171,-8.63987
T320,41.156,-8.60735
T321,41.1598,-8.60644
T322,41.1742,-8.63503
T323,41.1559,-8.60849
T324,41.1604,-8.63752
T325,41.1536,-8.62613
T326,41.1697,-8.6128
T327,41.1746,-8.63305
