TRIP_ID,LATITUDE,LONGITUDE
T112,41.1596,-8.60514
T113,41.1592,-8.6051
T114,41.159,-8.60565
T115,41.1527,-8.61521
T116,41.1685,-8.62534
T117,41.1603,-8.60517
T118,41.1637,-8.60949
T119,41.1637,-8.60951
T120,41.1672,-8.61885
T121,41.1527,-8.6145
T122,41.1583,-8.61396
T123,41.1633,-8.63941
T124,41.159,-8.63396
T125,41.1531,-8.61731
T126,41.1553,-8.62382
T127,41.1629,-8.63914
T128,41.1574,-8.6069
T129,41.1552,-8.62347
T130,41.1537,-8.61913
T131,41.1603,-8.60518
T132,41.1527,-8.61485
T133,41.1527,-8.61521
T134,41.168,-8.63852
T135,41.1611,-8.61098
T136,41.1595,-8.6081
T137,41.1526,-8.61784
T138,41.1516,-8.61434
T139,41.1613,-8.60927
T140,41.161,-8.60897
T141,41.1517,-8.61434
T142,41.1517,-8.61526
T143,41.1584,-8.61745
T144,41.1517,-8.61373
T145,41.16,-8.60787
T146,41.1642,-8.63842
T147,41.1548,-8.62311
T148,41.1561,-8.60988
T149,41.1715,-8.63396
T151,41.1582,-8.63056
T152,41.1517,-8.61531
T153,41.1583,-8.62275
T154,41.1589,-8.60777
T155,41.1702,-8.63643
T156,41.1524,-8.6174
T157,41.1603,-8.6081
T158,41.1517,-8.61429
T159,41.1568,-8.62747
T160,41.1677,-8.63879
T161,41.157,-8.60783
T162,41.1575,-8.61959
T163,41.1584,-8.63077
T164,41.1573,-8.62818
T166,41.1627,-8.63803
T167,41.1595,-8.60886
T168,41.1518,-8.61398
T169,41.1593,-8.6095
T170,41.1616,-8.64005
T171,41.1681,-8.64407
T172,41.1607,-8.63834
T173,41.1747,-8.64485
T174,41.1713,-8.62064
T175,41.1685,-8.64522
T176,41.1587,-8.60957
T177,41.1562,-8.62566
T178,41.1734,-8.6454
T179,41.1553,-8.60947
T180,41.1511,-8.61638
T181,41.1661,-8.61408
T182,41.1586,-8.6093
T183,41.1717,-8.62167
T184,41.1639,-8.64348
T185,41.1663,-8.64464
T186,41.1688,-8.64478
T187,41.1564,-8.60963
T188,41.1571,-8.60898
T189,41.1548,-8.61104
T190,41.1632,-8.64235
T191,41.1535,-8.612
T192,41.1636,-8.64303
T193,41.1544,-8.61083
T194,41.1568,-8.62911
T195,41.1584,-8.6095
T196,41.1521,-8.61421
T197,41.1645,-8.64388
T198,41.1512,-8.61719
T199,41.1559,-8.61042
T200,41.1523,-8.61535
T201,41.1524,-8.61579
T202,41.156,-8.60574
T203,41.162,-8.60524
T204,41.1596,-8.60686
T205,41.1589,-8.60576
T206,41.1623,-8.60555
T207,41.1523,-8.61345
T208,41.1708,-8.6155
T209,41.1616,-8.63615
T210,41.1671,-8.63848
T211,41.1682,-8.61066
T212,41.1576,-8.60649
T213,41.1522,-8.61456
T214,41.1633,-8.63944
T215,41.1718,-8.63188
T216,41.1609,-8.60447
T217,41.1652,-8.63985
T218,41.1522,-8.61444
T219,41.163,-8.63905
T220,41.1742,-8.62549
T221,41.1606,-8.63511
T222,41.1525,-8.61201
T223,41.168,-8.638
T224,41.166,-8.60783
T225,41.1589,-8.63226
T226,41.1637,-8.63942
T227,41.1526,-8.61366
T228,41.1608,-8.60445
T229,41.1725,-8.63374
T230,41.1582,-8.63082
T231,41.1547,-8.61038
T232,41.1572,-8.60731
T233,41.1563,-8.60951
T234,41.1609,-8.63855
T235,41.1519,-8.61799
T236,41.1543,-8.61318
T237,41.1618,-8.60461
T238,41.1521,-8.61646
T239,41.1675,-8.63981
T240,41.1643,-8.64204
T241,41.1521,-8.61683
T242,41.1619,-8.60461
T243,41.1635,-8.62313
T244,41.1665,-8.63987
T245,41.165,-8.60953
T246,41.1655,-8.64168
T247,41.1656,-8.6416
T248,41.1632,-8.64159
T249,41.1624,-8.64178
T250,41.1621,-8.60443
T251,41.1604,-8.60676
T252,41.1629,-8.64182
T253,41.1621,-8.60444
T254,41.1565,-8.60994
T255,41.156,-8.63095
T256,41.1564,-8.60924
T257,41.1628,-8.63885
T258,41.1591,-8.60667
T259,41.1548,-8.61683
T260,41.1703,-8.6314
T261,41.1531,-8.62311
T262,41.1679,-8.61286
T263,41.1611,-8.60489
T264,41.1572,-8.6071
T265,41.1649,-8.63766
T266,41.1612,-8.61935
T267,41.1567,-8.60676
T268,41.1622,-8.6361
T269,41.1506,-8.61317
T270,41.163,-8.63654
T271,41.1512,-8.61242
T272,41.1668,-8.63824
T273,41.1582,-8.60732
T274,41.1635,-8.6356
T275,41.1622,-8.63611
T276,41.1731,-8.63717
T277,41.1637,-8.6362
T278,41.1628,-8.63635
T279,41.1536,-8.61389
T280,41.1555,-8.60654
T281,41.1502,-8.61452
T282,41.1516,-8.61179
T283,41.1559,-8.60742
T284,41.158,-8.60708
T285,41.1593,-8.60762
T286,41.1502,-8.61417
T287,41.1668,-8.63824
T288,41.1536,-8.60902
T289,41.1688,-8.63835
T290,41.1554,-8.60725
T291,41.1604,-8.60792
T292,41.166,-8.6129
T293,41.1502,-8.61451
T294,41.1571,-8.60648
T295,41.1503,-8.61514
T296,41.1619,-8.64087
T297,41.1681,-8.61378
T298,41.1537,-8.61338
T299,41.1755,-8.63336
T300,41.1766,-8.6306
T301,41.1753,-8.63413
T302,41.1535,-8.61076
T303,41.1605,-8.61546
T304,41.1642,-8.64112
T305,41.16,-8.63348
T306,41.1615,-8.64042
T307,41.1607,-8.60706
T308,41.1639,-8.6082
T309,41.1582,-8.60799
T310,41.1627,-8.64116
T311,41.1591,-8.60695
T312,41.1766,-8.63044
T313,41.1651,-8.64158
T314,41.1597,-8.60694
T315,41.1543,-8.61757
T316,41.1568,-8.60779
T317,41.153,-8.6246
T318,41.1568,-8.63316
T319,41.1676,-8.64131
T320,41.1574,-8.60748
T321,41.157,-8.60762
T322,41.1768,-8.62997
T323,41.1548,-8.61236
T324,41.1611,-8.63967
T325,41.1566,-8.63263
T326,41.167,-8.61118
T327,41.1707,-8.61744
