TRIP_ID,LATITUDE,LONGITUDE
T93,41.1796,-8.64107
T94,41.1547,-8.61533
T95,41.1615,-8.60076
T96,41.1868,-8.6386
T98,41.1747,-8.63796
T99,41.1491,-8.61422
T100,41.1749,-8.6454
T101,41.1484,-8.61845
T102,41.1494,-8.61362
T103,41.1484,-8.61772
T104,41.1634,-8.61227
T107,41.1588,-8.61063
T109,41.1672,-8.61477
T110,41.1547,-8.63356
T111,41.1501,-8.62393
T112,41.1549,-8.61019
T113,41.1617,-8.61123
T114,41.1577,-8.61032
T115,41.1484,-8.61824
T116,41.1747,-8.62451
T117,41.1638,-8.61246
T118,41.1675,-8.61493
T119,41.1709,-8.61849
T120,41.1705,-8.61806
T121,41.1486,-8.6158
T122,41.1518,-8.61142
T123,41.1634,-8.64387
T124,41.1563,-8.63406
T125,41.1485,-8.61877
T126,41.1485,-8.61707
T127,41.1509,-8.62504
T128,41.1595,-8.61069
T129,41.1494,-8.61593
T130,41.1498,-8.6235
T131,41.1638,-8.61249
T132,41.1497,-8.62182
T133,41.1484,-8.61764
T134,41.1762,-8.64003
T135,41.1681,-8.61062
T136,41.1603,-8.60732
T137,41.1525,-8.61294
T138,41.1526,-8.61275
T139,41.1634,-8.60743
T140,41.1636,-8.60686
T141,41.1532,-8.61874
T142,41.1529,-8.61694
T143,41.1548,-8.60724
T144,41.1531,-8.60981
T145,41.1623,-8.60625
T146,41.155,-8.61643
T147,41.1573,-8.62939
T148,41.1536,-8.60874
T149,41.1799,-8.63705
T151,41.1616,-8.63482
T152,41.1525,-8.61422
T153,41.1537,-8.61137
T154,41.1587,-8.60542
T155,41.1779,-8.63776
T156,41.1525,-8.61301
T157,41.1634,-8.60675
T158,41.1532,-8.61172
T159,41.159,-8.62698
T160,41.1646,-8.62906
T161,41.1548,-8.60717
T162,41.1544,-8.60885
T163,41.1635,-8.63691
T164,41.157,-8.61921
T166,41.1646,-8.63788
T167,41.1677,-8.61227
T168,41.1472,-8.60864
T169,41.1484,-8.60836
T170,41.144,-8.62512
T171,41.1449,-8.62373
T172,41.1509,-8.63933
T173,41.1525,-8.64294
T174,41.1525,-8.6161
T175,41.1468,-8.61827
T176,41.1522,-8.60878
T177,41.1483,-8.63993
T178,41.1567,-8.62324
T179,41.1453,-8.60961
T180,41.1482,-8.63374
T181,41.1518,-8.61168
T182,41.1504,-8.60843
T183,41.1573,-8.61728
T184,41.1484,-8.64506
T185,41.1514,-8.62083
T186,41.15,-8.61753
T187,41.1474,-8.60892
T188,41.1459,-8.60944
T189,41.144,-8.62119
T190,41.1495,-8.64297
T191,41.1509,-8.61324
T192,41.1463,-8.64123
T193,41.1496,-8.61212
T194,41.1464,-8.61543
T195,41.1491,-8.61239
T196,41.1437,-8.62235
T197,41.1509,-8.64509
T198,41.1467,-8.61846
T199,41.1472,-8.60891
T200,41.1596,-8.62277
T201,41.154,-8.61423
T202,41.1605,-8.60732
T203,41.1612,-8.60749
T204,41.1617,-8.61518
T205,41.1569,-8.60993
T206,41.1684,-8.61211
T207,41.1548,-8.61002
T208,41.171,-8.61449
T209,41.159,-8.62609
T210,41.1597,-8.62074
T211,41.1715,-8.61517
T212,41.1583,-8.60778
T213,41.154,-8.61452
T214,41.1687,-8.64076
T215,41.1596,-8.60699
T216,41.1626,-8.60692
T217,41.1753,-8.64086
T218,41.1556,-8.62068
T219,41.166,-8.63866
T220,41.1773,-8.62971
T221,41.165,-8.63762
T222,41.1543,-8.61144
T223,41.1709,-8.64138
T224,41.1681,-8.61063
T225,41.1636,-8.63597
T226,41.1684,-8.64016
T227,41.1549,-8.61834
T228,41.1646,-8.60781
T229,41.1772,-8.62955
T230,41.1651,-8.6377
T231,41.1669,-8.61681
T232,41.1649,-8.63455
T233,41.1541,-8.61317
T234,41.1637,-8.64095
T235,41.1535,-8.61901
T236,41.1544,-8.61648
T237,41.161,-8.60811
T238,41.1538,-8.61401
T239,41.1712,-8.64076
T240,41.1671,-8.64341
T241,41.1536,-8.61674
T242,41.164,-8.60922
T243,41.1688,-8.63778
T244,41.157,-8.61923
T245,41.1713,-8.62058
T246,41.1686,-8.6431
T247,41.1707,-8.64146
T248,41.1661,-8.64338
T249,41.1646,-8.64284
T250,41.1624,-8.60834
T251,41.1605,-8.62258
T252,41.1676,-8.64333
T253,41.1622,-8.60848
T254,41.1555,-8.61286
T255,41.1574,-8.63274
T256,41.1554,-8.61125
T257,41.1648,-8.64288
T258,41.1558,-8.61184
T259,41.1586,-8.63143
T260,41.1728,-8.63725
T261,41.1536,-8.61917
T262,41.171,-8.619
T263,41.1599,-8.60839
T264,41.1598,-8.6055
T265,41.1688,-8.64336
T266,41.1624,-8.63277
T267,41.1609,-8.60432
T268,41.166,-8.64266
T269,41.153,-8.61129
T270,41.167,-8.64312
T271,41.1529,-8.61368
T272,41.1589,-8.61961
T273,41.1653,-8.61064
T274,41.1659,-8.64236
T275,41.1661,-8.6428
T276,41.1738,-8.63803
T277,41.1525,-8.61399
T278,41.166,-8.64271
T279,41.1585,-8.62378
T280,41.1565,-8.60576
T281,41.1526,-8.61272
T282,41.1543,-8.60993
T283,41.1567,-8.60549
T284,41.1638,-8.61844
T285,41.1633,-8.60385
T286,41.1533,-8.61036
T287,41.159,-8.61949
T288,41.1588,-8.60422
T289,41.1597,-8.6214
T290,41.1591,-8.6048
T291,41.1688,-8.61049
T292,41.1683,-8.608
T293,41.1534,-8.61024
T294,41.1585,-8.60433
T295,41.1525,-8.61342
T296,41.1626,-8.64626
T297,41.1671,-8.61273
T298,41.1518,-8.61066
T299,41.1697,-8.62669
T300,41.1699,-8.63592
T301,41.1694,-8.63995
T302,41.1535,-8.6087
T303,41.1584,-8.61307
T304,41.1543,-8.62536
T305,41.1619,-8.64515
T306,41.1607,-8.64448
T307,41.1626,-8.60605
T308,41.1628,-8.6058
T309,41.157,-8.60569
T310,41.1544,-8.63308
T311,41.16,-8.6052
T312,41.1669,-8.64535
T313,41.1654,-8.64664
T314,41.154,-8.60765
T315,41.1567,-8.63682
T316,41.156,-8.60606
T317,41.1499,-8.61904
T318,41.1499,-8.61738
T319,41.1682,-8.64394
T320,41.1558,-8.60632
T321,41.159,-8.60636
T322,41.1688,-8.61864
T323,41.1506,-8.61375
T324,41.1595,-8.64315
T325,41.1504,-8.62181
T326,41.1634,-8.60614
T327,41.1687,-8.61847
