TRIP_ID,LATITUDE,LONGITUDE
T301,41.1773,-8.63242
T302,41.1577,-8.6064
T303,41.1702,-8.61352
T304,41.1702,-8.63751
T305,41.1681,-8.63692
T306,41.1671,-8.63658
T307,41.1736,-8.6125
T308,41.1676,-8.60529
T309,41.1604,-8.6044
T310,41.1696,-8.63778
T311,41.1687,-8.60582
T312,41.1746,-8.63699
T313,41.1738,-8.63754
T314,41.1582,-8.60588
T315,41.1612,-8.62948
T316,41.1607,-8.60434
T317,41.1546,-8.61953
T318,41.1645,-8.63465
T319,41.1753,-8.63588
T320,41.1583,-8.60546
T321,41.1562,-8.60793
T322,41.1776,-8.63094
T323,41.1559,-8.60804
T324,41.1657,-8.63579
T325,41.1643,-8.63434
T326,41.1666,-8.6048
T327,41.1768,-8.61999
