TRIP_ID,LATITUDE,LONGITUDE
T133,41.1524,-8.61474
T134,41.1655,-8.64071
T135,41.1661,-8.61972
T136,41.1641,-8.61307
T137,41.1526,-8.61711
T138,41.1525,-8.61574
T139,41.1622,-8.61301
T140,41.1632,-8.61197
T141,41.1524,-8.61605
T142,41.1527,-8.61748
T143,41.1628,-8.61637
T144,41.1657,-8.61613
T145,41.1596,-8.60967
T146,41.1606,-8.63087
T147,41.1568,-8.62884
T148,41.1526,-8.61545
T149,41.1735,-8.63742
T151,41.1625,-8.63713
T152,41.1524,-8.61638
T153,41.1577,-8.62059
T154,41.1641,-8.61455
T155,41.1717,-8.63972
T156,41.1526,-8.61711
T157,41.161,-8.60995
T158,41.1536,-8.61321
T159,41.1558,-8.62248
T160,41.1689,-8.64109
T161,41.1557,-8.61084
T162,41.1528,-8.61514
T163,41.1621,-8.63899
T164,41.1537,-8.6134
T166,41.1611,-8.63766
T167,41.1607,-8.60986
T168,41.1705,-8.6088
T169,41.1738,-8.60997
T170,41.1639,-8.63552
T171,41.1656,-8.63779
T172,41.1641,-8.62967
T173,41.1832,-8.64285
T174,41.1876,-8.61839
T175,41.1697,-8.64004
T176,41.1772,-8.6159
T177,41.165,-8.63041
T178,41.1886,-8.64143
T179,41.1661,-8.60831
T180,41.1568,-8.62149
T181,41.1861,-8.61553
T182,41.1803,-8.61913
T183,41.187,-8.61789
T184,41.1664,-8.63861
T185,41.1577,-8.62474
T186,41.1798,-8.63775
T187,41.1707,-8.60795
T188,41.1667,-8.60823
T189,41.1572,-8.61146
T190,41.1624,-8.63327
T191,41.1622,-8.61744
T192,41.1629,-8.63425
T193,41.161,-8.61626
T194,41.1545,-8.61501
T195,41.1632,-8.61686
T196,41.1545,-8.61373
T197,41.1679,-8.63959
T198,41.1567,-8.61204
T199,41.1588,-8.61057
T200,41.1517,-8.61492
T201,41.1518,-8.61515
T202,41.155,-8.61085
T203,41.1577,-8.61077
T204,41.1602,-8.62034
T205,41.1527,-8.61313
T206,41.1601,-8.61271
T207,41.1525,-8.61323
T208,41.1639,-8.61798
T209,41.1629,-8.62904
T210,41.158,-8.6253
T211,41.1664,-8.62381
T212,41.1521,-8.61396
T213,41.1519,-8.61624
T214,41.1598,-8.63259
T215,41.1625,-8.63398
T216,41.1561,-8.61053
T217,41.1625,-8.63401
T218,41.1531,-8.61936
T219,41.1594,-8.63205
T220,41.168,-8.62788
T221,41.1573,-8.62811
T222,41.1521,-8.61396
T223,41.1617,-8.63381
T224,41.1621,-8.61498
T225,41.1583,-8.6302
T226,41.1601,-8.63283
T227,41.1518,-8.61519
T228,41.1576,-8.61094
T229,41.1686,-8.63069
T230,41.1542,-8.62176
T231,41.1533,-8.61428
T232,41.1592,-8.6103
T233,41.1554,-8.60642
T234,41.1634,-8.62335
T235,41.1537,-8.60997
T236,41.1563,-8.6048
T237,41.1636,-8.59676
T238,41.1547,-8.60745
T239,41.1689,-8.62926
T240,41.1627,-8.63312
T241,41.1537,-8.60965
T242,41.1647,-8.59631
T243,41.1642,-8.62057
T244,41.1701,-8.60263
T245,41.1701,-8.60276
T246,41.1636,-8.63299
T247,41.1672,-8.63095
T248,41.1618,-8.63299
T249,41.1613,-8.63272
T250,41.1638,-8.5966
T251,41.1632,-8.61504
T252,41.1633,-8.63304
T253,41.1641,-8.59653
T254,41.1595,-8.6008
T255,41.1547,-8.61574
T256,41.1555,-8.60604
T257,41.1613,-8.63272
T258,41.1606,-8.6024
T259,41.158,-8.61033
T260,41.1731,-8.61978
T261,41.1539,-8.61213
T262,41.172,-8.60832
T263,41.1612,-8.59873
T264,41.1615,-8.60629
T265,41.1609,-8.64204
T266,41.1642,-8.61685
T267,41.159,-8.60649
T268,41.1599,-8.64133
T269,41.1525,-8.61432
T270,41.1611,-8.64216
T271,41.1537,-8.61157
T272,41.1643,-8.62701
T273,41.1608,-8.6093
T274,41.1613,-8.64116
T275,41.1599,-8.64133
T276,41.1689,-8.63723
T277,41.1572,-8.62733
T278,41.1599,-8.64133
T279,41.1601,-8.61512
T280,41.1654,-8.6108
T281,41.1522,-8.61582
T282,41.1547,-8.61003
T283,41.157,-8.60739
T284,41.1644,-8.60928
T285,41.1636,-8.60744
T286,41.1524,-8.61468
T287,41.1652,-8.62563
T288,41.1527,-8.61399
T289,41.1656,-8.62257
T290,41.1578,-8.60704
T291,41.1658,-8.61137
T292,41.1666,-8.61407
T293,41.1537,-8.61167
T294,41.1576,-8.60711
T295,41.1525,-8.61786
T296,41.1682,-8.63937
T297,41.1761,-8.62294
T298,41.158,-8.60858
T299,41.1854,-8.64149
T300,41.1854,-8.64149
T301,41.1854,-8.64149
T302,41.1565,-8.60927
T303,41.1672,-8.61963
T304,41.1713,-8.64136
T305,41.1621,-8.62857
T306,41.1686,-8.63978
T307,41.1656,-8.60902
T308,41.1653,-8.60872
T309,41.1607,-8.60755
T310,41.1713,-8.64136
T311,41.1646,-8.60833
T312,41.1848,-8.64244
T313,41.1768,-8.64347
T314,41.159,-8.60768
T315,41.1543,-8.61162
T316,41.1601,-8.60754
T317,41.1581,-8.6248
T318,41.1562,-8.61992
T319,41.1803,-8.64443
T320,41.159,-8.60768
T321,41.1598,-8.60762
T322,41.1854,-8.64149
T323,41.1557,-8.61013
T324,41.1644,-8.63453
T325,41.1554,-8.61537
T326,41.1683,-8.61156
T327,41.1786,-8.64231
