TRIP_ID,LATITUDE,LONGITUDE
T169,41.1544,-8.61396
T170,41.1595,-8.63564
T171,41.158,-8.63381
T172,41.1557,-8.62667
T173,41.1692,-8.63931
T174,41.1702,-8.61468
T175,41.1519,-8.62173
T176,41.155,-8.61482
T177,41.1545,-8.62783
T178,41.1702,-8.63862
T179,41.1535,-8.60811
T180,41.1541,-8.62449
T181,41.1653,-8.6078
T182,41.1527,-8.61365
T183,41.1709,-8.61685
T184,41.1618,-8.63778
T185,41.1536,-8.62661
T186,41.1564,-8.62335
T187,41.1551,-8.60685
T188,41.1566,-8.60583
T189,41.1504,-8.61718
T190,41.1596,-8.63462
T191,41.1557,-8.62235
T192,41.157,-8.63251
T193,41.1536,-8.61976
T194,41.1505,-8.61654
T195,41.1545,-8.62135
T196,41.1502,-8.6167
T197,41.1631,-8.63874
T198,41.1501,-8.61531
T199,41.1523,-8.61019
T200,41.1497,-8.62118
T201,41.1471,-8.61409
T202,41.1512,-8.60872
T203,41.1619,-8.609
T204,41.1536,-8.62
T205,41.1536,-8.61641
T206,41.1658,-8.61096
T207,41.1503,-8.60914
T208,41.1726,-8.62478
T209,41.1495,-8.62074
T210,41.1564,-8.63212
T211,41.1729,-8.62491
T212,41.1506,-8.6102
T213,41.1453,-8.61566
T214,41.158,-8.6371
T215,41.1493,-8.61261
T216,41.1542,-8.60935
T217,41.1636,-8.63895
T218,41.1515,-8.62455
T219,41.1542,-8.63438
T220,41.173,-8.6277
T221,41.1537,-8.63373
T222,41.1482,-8.61162
T223,41.161,-8.63852
T224,41.1661,-8.60895
T225,41.1545,-8.63422
T226,41.1589,-8.63764
T227,41.1476,-8.61731
T228,41.1624,-8.60624
T229,41.1724,-8.63232
T230,41.156,-8.63207
T231,41.1571,-8.62205
T232,41.1598,-8.62605
T233,41.1535,-8.61653
T234,41.1608,-8.6328
T235,41.1534,-8.61636
T236,41.1604,-8.6266
T237,41.1654,-8.6081
T238,41.1537,-8.61404
T239,41.1726,-8.6466
T240,41.167,-8.6455
T241,41.1607,-8.62449
T242,41.1679,-8.61045
T243,41.167,-8.62739
T244,41.1755,-8.63152
T245,41.1729,-8.62126
T246,41.1675,-8.64583
T247,41.1716,-8.64698
T248,41.167,-8.64548
T249,41.1653,-8.64359
T250,41.1629,-8.60694
T251,41.1681,-8.61947
T252,41.1682,-8.64621
T253,41.1642,-8.6073
T254,41.1613,-8.62505
T255,41.1575,-8.63052
T256,41.1637,-8.61964
T257,41.1623,-8.63678
T258,41.1628,-8.62131
T259,41.1621,-8.62234
T260,41.1759,-8.63913
T261,41.154,-8.6197
T262,41.1758,-8.63237
T263,41.1641,-8.60776
T264,41.1693,-8.61619
T265,41.1675,-8.63808
T266,41.1668,-8.61794
T267,41.1723,-8.61428
T268,41.1647,-8.63568
T269,41.1619,-8.62036
T270,41.1673,-8.63795
T271,41.1564,-8.61407
T272,41.1765,-8.63794
T273,41.1682,-8.61578
T274,41.1628,-8.63165
T275,41.1671,-8.63785
T276,41.1798,-8.63565
T277,41.1547,-8.62128
T278,41.1668,-8.6377
T279,41.165,-8.61929
T280,41.1654,-8.60971
T281,41.1574,-8.62365
T282,41.1645,-8.61953
T283,41.1638,-8.60961
T284,41.1697,-8.61622
T285,41.1731,-8.61286
T286,41.1538,-8.61564
T287,41.1766,-8.63803
T288,41.1579,-8.61942
T289,41.1812,-8.63193
T290,41.1616,-8.61087
T291,41.1723,-8.61264
T292,41.1786,-8.61964
T293,41.1544,-8.61401
T294,41.1652,-8.60964
T295,41.1548,-8.61955
T296,41.1617,-8.6358
T297,41.1709,-8.61289
T298,41.1487,-8.60475
T299,41.1781,-8.63467
T300,41.1785,-8.63095
T301,41.1786,-8.6321
T302,41.1495,-8.60426
T303,41.1626,-8.60962
T304,41.1568,-8.6216
T305,41.1585,-8.62454
T306,41.1636,-8.63692
T307,41.158,-8.6028
T308,41.1589,-8.60294
T309,41.1568,-8.60278
T310,41.1636,-8.63685
T311,41.1569,-8.60246
T312,41.1781,-8.63451
T313,41.1679,-8.63859
T314,41.1505,-8.6035
T315,41.1477,-8.60881
T316,41.1523,-8.60256
T317,41.1457,-8.60928
T318,41.1461,-8.61547
T319,41.1671,-8.63833
T320,41.1527,-8.60244
T321,41.1564,-8.60235
T322,41.1784,-8.6298
T323,41.1538,-8.6025
T324,41.1544,-8.62899
T325,41.1514,-8.61569
T326,41.1631,-8.60516
T327,41.167,-8.61133
