TRIP_ID,LATITUDE,LONGITUDE
T151,41.1614,-8.63672
T152,41.1532,-8.61743
T153,41.1595,-8.62831
T154,41.1591,-8.61057
T155,41.1789,-8.64392
T156,41.1532,-8.61767
T157,41.1724,-8.616
T158,41.1532,-8.61709
T159,41.1551,-8.62282
T160,41.1773,-8.64443
T161,41.1535,-8.61568
T162,41.1548,-8.61458
T163,41.1601,-8.63375
T164,41.1542,-8.61994
T166,41.1654,-8.64111
T167,41.1717,-8.61541
T168,41.1499,-8.61002
T169,41.1552,-8.60648
T170,41.1567,-8.63294
T171,41.1568,-8.63296
T172,41.1493,-8.61726
T173,41.1635,-8.63494
T174,41.1641,-8.61
T175,41.1571,-8.63229
T176,41.15,-8.61038
T177,41.1501,-8.61893
T178,41.1677,-8.63026
T179,41.1492,-8.61121
T180,41.1485,-8.61402
T181,41.1633,-8.60934
T182,41.1554,-8.60781
T183,41.1652,-8.61295
T184,41.1569,-8.63315
T185,41.1556,-8.63062
T186,41.1611,-8.62324
T187,41.1505,-8.60907
T188,41.1536,-8.60678
T189,41.1492,-8.61127
T190,41.1564,-8.63107
T191,41.1488,-8.6125
T192,41.1537,-8.62801
T193,41.1486,-8.61319
T194,41.1485,-8.61347
T195,41.1511,-8.6147
T196,41.1488,-8.61221
T197,41.1597,-8.63499
T198,41.1488,-8.61428
T199,41.1494,-8.61069
T200,41.1571,-8.63069
T201,41.1518,-8.6185
T202,41.1534,-8.61413
T203,41.1626,-8.60928
T204,41.1523,-8.61824
T205,41.1546,-8.61209
T206,41.1695,-8.61478
T207,41.1521,-8.61623
T208,41.1748,-8.62224
T209,41.1533,-8.62477
T210,41.1627,-8.64108
T211,41.1724,-8.61793
T212,41.154,-8.61251
T213,41.1518,-8.61837
T214,41.1627,-8.6412
T215,41.1519,-8.61731
T216,41.1582,-8.60998
T217,41.168,-8.64427
T218,41.1521,-8.62078
T219,41.1614,-8.63994
T220,41.1773,-8.63615
T221,41.1607,-8.6391
T222,41.1519,-8.61754
T223,41.1636,-8.64197
T224,41.1703,-8.61489
T225,41.158,-8.63568
T226,41.1629,-8.6414
T227,41.1518,-8.61847
T228,41.1617,-8.60897
T229,41.1758,-8.64101
T230,41.16,-8.63828
T231,41.1559,-8.62115
T232,41.1451,-8.61622
T233,41.1449,-8.6156
T234,41.1524,-8.62935
T235,41.1448,-8.61607
T236,41.1502,-8.6248
T237,41.1552,-8.6067
T238,41.1449,-8.61527
T239,41.1645,-8.64157
T240,41.1585,-8.63995
T241,41.1449,-8.61558
T242,41.1562,-8.60722
T243,41.1602,-8.6245
T244,41.1696,-8.63321
T245,41.1649,-8.6197
T246,41.16,-8.6407
T247,41.1608,-8.64105
T248,41.1572,-8.63893
T249,41.1565,-8.63832
T250,41.1578,-8.60821
T251,41.1668,-8.62717
T252,41.1599,-8.64067
T253,41.1564,-8.60725
T254,41.1525,-8.62421
T255,41.1491,-8.62846
T256,41.1454,-8.61503
T257,41.156,-8.6368
T258,41.1523,-8.61809
T259,41.1465,-8.62066
T260,41.1696,-8.63533
T261,41.1447,-8.61701
T262,41.1696,-8.63124
T263,41.1522,-8.60636
T264,41.1516,-8.61131
T265,41.1625,-8.63587
T266,41.155,-8.62203
T267,41.1578,-8.60731
T268,41.1604,-8.63402
T269,41.1501,-8.61485
T270,41.1634,-8.63644
T271,41.1506,-8.61297
T272,41.1718,-8.63768
T273,41.165,-8.61595
T274,41.1604,-8.63376
T275,41.161,-8.6346
T276,41.1708,-8.63744
T277,41.1713,-8.62396
T278,41.1612,-8.63476
T279,41.1521,-8.61954
T280,41.1597,-8.60763
T281,41.1502,-8.61555
T282,41.1503,-8.61508
T283,41.1544,-8.6083
T284,41.1632,-8.61724
T285,41.165,-8.60974
T286,41.1502,-8.61485
T287,41.1729,-8.63687
T288,41.1509,-8.61221
T289,41.1721,-8.63547
T290,41.151,-8.61186
T291,41.1684,-8.61352
T292,41.1704,-8.61604
T293,41.1502,-8.61459
T294,41.1532,-8.60912
T295,41.1501,-8.61493
T296,41.1601,-8.63441
T297,41.1718,-8.60946
T298,41.1506,-8.61446
T299,41.1728,-8.62943
T300,41.1743,-8.62486
T301,41.174,-8.62607
T302,41.1512,-8.61175
T303,41.1595,-8.60799
T304,41.1631,-8.63566
T305,41.1572,-8.62851
T306,41.1601,-8.63432
T307,41.1615,-8.60415
T308,41.1643,-8.60412
T309,41.153,-8.60883
T310,41.1628,-8.63586
T311,41.1609,-8.6042
T312,41.1705,-8.63292
T313,41.1646,-8.63612
T314,41.1526,-8.60928
T315,41.1518,-8.61999
T316,41.1525,-8.60933
T317,41.1529,-8.62337
T318,41.1586,-8.63229
T319,41.1645,-8.63609
T320,41.1518,-8.61047
T321,41.1522,-8.60983
T322,41.1745,-8.62362
T323,41.151,-8.61258
T324,41.155,-8.62556
T325,41.1582,-8.63222
T326,41.1727,-8.61149
T327,41.1739,-8.61406
