TRIP_ID,LATITUDE,LONGITUDE
T160,41.1678,-8.63831
T161,41.1468,-8.59346
T162,41.1588,-8.61053
T163,41.156,-8.63777
T164,41.1543,-8.61513
T166,41.1543,-8.64702
T167,41.1608,-8.60716
T168,41.1579,-8.60371
T169,41.1582,-8.60576
T170,41.1483,-8.6377
T171,41.1506,-8.64253
T172,41.1549,-8.62352
T173,41.1811,-8.66462
T174,41.1942,-8.60887
T175,41.1544,-8.62051
T176,41.1583,-8.61308
T177,41.1514,-8.62437
T178,41.1772,-8.65341
T179,41.1495,-8.58294
T180,41.1522,-8.62454
T181,41.1754,-8.60153
T182,41.1632,-8.61257
T183,41.1731,-8.61547
T184,41.1524,-8.64955
T185,41.1589,-8.63085
T186,41.162,-8.62049
T187,41.1479,-8.59083
T188,41.1566,-8.57978
T189,41.148,-8.60795
T190,41.1594,-8.63377
T191,41.1516,-8.61273
T192,41.1543,-8.6332
T193,41.1488,-8.61693
T194,41.1479,-8.61764
T195,41.153,-8.61467
T196,41.1466,-8.61116
T197,41.161,-8.64803
T198,41.1503,-8.61216
T199,41.1533,-8.60595
T200,41.152,-8.62357
T201,41.1499,-8.61302
T202,41.1533,-8.6095
T203,41.1643,-8.60672
T204,41.1559,-8.61814
T205,41.1556,-8.6116
T206,41.1662,-8.60356
T207,41.1497,-8.60061
T208,41.1941,-8.6077
T209,41.1491,-8.62118
T210,41.16,-8.63005
T211,41.1789,-8.61004
T212,41.1474,-8.60365
T213,41.0952,-8.62897
T214,41.1562,-8.64707
T215,41.1516,-8.60612
T216,41.1571,-8.60368
T217,41.1634,-8.63964
T218,41.147,-8.61957
T219,41.1525,-8.64147
T220,41.2374,-8.64181
T221,41.1527,-8.64417
T222,41.1451,-8.60653
T223,41.1623,-8.65407
T224,41.1809,-8.60129
T225,41.1475,-8.63965
T226,41.1592,-8.64612
T227,41.1459,-8.61282
T228,41.1661,-8.6037
T229,41.2218,-8.6589
T230,41.1515,-8.6255
T231,41.1546,-8.60814
T232,41.1497,-8.61886
T233,41.1509,-8.61173
T234,41.1612,-8.62469
T235,41.1415,-8.61264
T236,41.1519,-8.61153
T237,41.1606,-8.59633
T238,41.1167,-8.5893
T239,41.1851,-8.65593
T240,41.1607,-8.6752
T241,41.1468,-8.61338
T242,41.1639,-8.59847
T243,41.1661,-8.6278
T244,41.1733,-8.61193
T245,41.1695,-8.61585
T246,41.1661,-8.67866
T247,41.1799,-8.6889
T248,41.1602,-8.66596
T249,41.1625,-8.65435
T250,41.1651,-8.57478
T251,41.1717,-8.62704
T252,41.1662,-8.65502
T253,41.1754,-8.5477
T254,41.1547,-8.61133
T255,41.1423,-8.63215
T256,41.1654,-8.61842
T257,41.1604,-8.6441
T258,41.1556,-8.61371
T259,41.1543,-8.61809
T260,41.2372,-8.6703
T261,41.0856,-8.64586
T262,41.1871,-8.61852
T263,41.1579,-8.59962
T264,41.1568,-8.6044
T265,41.1587,-8.67524
T266,41.1604,-8.62221
T267,41.1596,-8.60348
T268,41.1632,-8.65223
T269,41.1374,-8.6035
T270,41.1608,-8.65325
T271,41.2332,-8.67462
T272,41.1709,-8.6359
T273,41.1625,-8.61098
T274,41.1667,-8.64326
T275,41.1642,-8.66205
T276,41.2365,-8.67305
T277,41.157,-8.62423
T278,41.1538,-8.66563
T279,41.1559,-8.61614
T280,41.1623,-8.59549
T281,41.1435,-8.61397
T282,41.1501,-8.60881
T283,41.1497,-8.58743
T284,41.1626,-8.60934
T285,41.1704,-8.59801
T286,41.1177,-8.5968
T287,41.1749,-8.64114
T288,41.1541,-8.61754
T289,41.1663,-8.6228
T290,41.1547,-8.60648
T291,41.1724,-8.60609
T292,41.1769,-8.60136
T293,41.1513,-8.60637
T294,41.1551,-8.59319
T295,41.0737,-8.64153
T296,41.1576,-8.66012
T297,41.1737,-8.6084
T298,41.1553,-8.60072
T299,41.2317,-8.66523
T300,41.2367,-8.67307
T301,41.2352,-8.67439
T302,41.1504,-8.60369
T303,41.167,-8.61273
T304,41.1567,-8.62337
T305,41.1588,-8.62911
T306,41.1623,-8.64621
T307,41.1599,-8.60525
T308,41.1764,-8.55394
T309,41.1575,-8.60387
T310,41.1559,-8.65855
T311,41.1599,-8.59751
T312,41.1774,-8.6409
T313,41.1686,-8.65265
T314,41.1541,-8.59997
T315,41.1551,-8.62157
T316,41.1634,-8.58672
T317,41.1381,-8.62833
T318,41.1468,-8.62705
T319,41.1741,-8.67879
T320,41.1491,-8.58269
T321,41.1393,-8.54554
T322,41.2241,-8.65219
T323,41.1482,-8.60076
T324,41.1544,-8.63191
T325,41.1518,-8.61987
T326,41.1738,-8.60375
T327,41.1823,-8.61835
