TRIP_ID,LATITUDE,LONGITUDE
T223,41.1644,-8.65967
T224,41.1779,-8.60092
T225,41.1516,-8.64204
T226,41.1608,-8.6526
T227,41.1491,-8.6136
T228,41.1642,-8.60083
T229,41.217,-8.66175
T230,41.1536,-8.62437
T231,41.1575,-8.60918
T232,41.1516,-8.61512
T233,41.1533,-8.61364
T234,41.1606,-8.63525
T235,41.1465,-8.61011
T236,41.1519,-8.61392
T237,41.1627,-8.60405
T238,41.1217,-8.5906
T239,41.1881,-8.6641
T240,41.1608,-8.68123
T241,41.1462,-8.61531
T242,41.1646,-8.60408
T243,41.1679,-8.62792
T244,41.1722,-8.62884
T245,41.1719,-8.61677
T246,41.1673,-8.68253
T247,41.1769,-8.68951
T248,41.1643,-8.66865
T249,41.1637,-8.65423
T250,41.1658,-8.5803
T251,41.1714,-8.63289
T252,41.1684,-8.65753
T253,41.1712,-8.56607
T254,41.154,-8.61408
T255,41.1452,-8.63303
T256,41.1787,-8.6305
T257,41.161,-8.64342
T258,41.1546,-8.61539
T259,41.1554,-8.62099
T260,41.2357,-8.67524
T261,41.096,-8.64834
T262,41.1826,-8.61327
T263,41.1589,-8.60947
T264,41.156,-8.60964
T265,41.1592,-8.68136
T266,41.1598,-8.62611
T267,41.1603,-8.61088
T268,41.1628,-8.65245
T269,41.1415,-8.61021
T270,41.1641,-8.6574
T271,41.2352,-8.66855
T272,41.1704,-8.66101
T273,41.1623,-8.6164
T274,41.1639,-8.64771
T275,41.1638,-8.66298
T276,41.2229,-8.67953
T277,41.1601,-8.64221
T278,41.1563,-8.67126
T279,41.1562,-8.6206
T280,41.1618,-8.60382
T281,41.1453,-8.61466
T282,41.1508,-8.61336
T283,41.1481,-8.59793
T284,41.163,-8.61777
T285,41.1684,-8.59928
T286,41.1202,-8.60074
T287,41.1713,-8.66258
T288,41.1525,-8.61685
T289,41.1687,-8.63361
T290,41.1546,-8.61371
T291,41.1722,-8.61126
T292,41.1781,-8.59925
T293,41.1523,-8.61073
T294,41.1553,-8.60228
T295,41.0821,-8.64628
T296,41.1586,-8.66434
T297,41.1726,-8.60877
T298,41.1544,-8.60375
T299,41.225,-8.66659
T300,41.2375,-8.67149
T301,41.2351,-8.67552
T302,41.1525,-8.6028
T303,41.16,-8.61652
T304,41.1611,-8.62709
T305,41.1616,-8.63092
T306,41.1636,-8.65091
T307,41.1621,-8.607
T308,41.1742,-8.56109
T309,41.1564,-8.60354
T310,41.1588,-8.67175
T311,41.1612,-8.59815
T312,41.1792,-8.64288
T313,41.1703,-8.6616
T314,41.1556,-8.60218
T315,41.1574,-8.62281
T316,41.1538,-8.58991
T317,41.1412,-8.6309
T318,41.1503,-8.63787
T319,41.1752,-8.68123
T320,41.1506,-8.58594
T321,41.1412,-8.53216
T322,41.2379,-8.67048
T323,41.1484,-8.60429
T324,41.1579,-8.63661
T325,41.1559,-8.62889
T326,41.1715,-8.59827
T327,41.1701,-8.62409
