TRIP_ID,LATITUDE,LONGITUDE
T134,41.1733,-8.67951
T135,41.169,-8.60789
T136,41.1617,-8.60721
T137,41.1502,-8.62334
T138,41.0927,-8.58862
T139,41.1668,-8.59835
T140,41.1696,-8.59545
T141,41.1442,-8.61306
T142,41.1472,-8.61743
T143,41.161,-8.61889
T144,41.1503,-8.6077
T145,41.1668,-8.55733
T146,41.1603,-8.63353
T147,41.1503,-8.63344
T148,41.1522,-8.60837
T149,41.2347,-8.67869
T151,41.1596,-8.63801
T152,41.1239,-8.62722
T153,41.1614,-8.62371
T154,41.1621,-8.60895
T155,41.1854,-8.65384
T156,41.1452,-8.62545
T157,41.1704,-8.58023
T158,41.1442,-8.61131
T159,41.155,-8.62458
T160,41.1698,-8.64936
T161,41.1493,-8.59549
T162,41.1607,-8.61812
T163,41.1567,-8.635
T164,41.155,-8.62219
T166,41.1558,-8.64978
T167,41.1631,-8.60538
T168,41.1614,-8.60588
T169,41.1613,-8.60116
T170,41.1518,-8.64915
T171,41.153,-8.65098
T172,41.1559,-8.62472
T173,41.1792,-8.66468
T174,41.2016,-8.6138
T175,41.1571,-8.63365
T176,41.1583,-8.61131
T177,41.1532,-8.62506
T178,41.1758,-8.65394
T179,41.1526,-8.5796
T180,41.1553,-8.62209
T181,41.1781,-8.60347
T182,41.1626,-8.60444
T183,41.1746,-8.61624
T184,41.1547,-8.65468
T185,41.1619,-8.65078
T186,41.1613,-8.6311
T187,41.149,-8.58352
T188,41.157,-8.58719
T189,41.1503,-8.60868
T190,41.1611,-8.63191
T191,41.1555,-8.61212
T192,41.1564,-8.63535
T193,41.1509,-8.61351
T194,41.1495,-8.61553
T195,41.1541,-8.61126
T196,41.1488,-8.61141
T197,41.1613,-8.65226
T198,41.1529,-8.62025
T199,41.1542,-8.59885
T200,41.1558,-8.6337
T201,41.1534,-8.62148
T202,41.1556,-8.61048
T203,41.1655,-8.60332
T204,41.1583,-8.61538
T205,41.157,-8.60699
T206,41.1676,-8.59771
T207,41.1503,-8.60549
T208,41.1864,-8.60338
T209,41.1548,-8.62674
T210,41.1614,-8.64379
T211,41.2103,-8.64119
T212,41.1499,-8.60037
T213,41.1092,-8.62565
T214,41.1564,-8.6507
T215,41.1512,-8.60242
T216,41.1585,-8.59961
T217,41.1672,-8.64454
T218,41.1483,-8.61716
T219,41.155,-8.64559
T220,41.2314,-8.61837
T221,41.1523,-8.6424
T222,41.1479,-8.60836
T223,41.1661,-8.66402
T224,41.18,-8.58354
T225,41.1502,-8.64478
T226,41.1622,-8.65375
T227,41.1487,-8.61226
T228,41.1858,-8.62548
T229,41.223,-8.65745
T230,41.155,-8.62655
T231,41.1581,-8.6082
T232,41.1527,-8.61462
T233,41.1543,-8.61094
T234,41.1665,-8.63168
T235,41.1453,-8.62158
T236,41.1495,-8.60977
T237,41.1603,-8.59821
T238,41.1235,-8.57971
T239,41.1735,-8.65922
T240,41.162,-8.68
T241,41.1448,-8.61255
T242,41.166,-8.6016
T243,41.1637,-8.62745
T244,41.1718,-8.63581
T245,41.1695,-8.61738
T246,41.1656,-8.68051
T247,41.1733,-8.68859
T248,41.1584,-8.66533
T249,41.1609,-8.65623
T250,41.1667,-8.57228
T251,41.1676,-8.62161
T252,41.1633,-8.6581
T253,41.1721,-8.56325
T254,41.1528,-8.60984
T255,41.1417,-8.63189
T256,41.1565,-8.61192
T257,41.1603,-8.64107
T258,41.1546,-8.61622
T259,41.1526,-8.62022
T260,41.2312,-8.66898
T261,41.1063,-8.64773
T262,41.1986,-8.62198
T263,41.1547,-8.60292
T264,41.1532,-8.60684
T265,41.1607,-8.67982
T266,41.1613,-8.62341
T267,41.1571,-8.6033
T268,41.161,-8.65576
T269,41.1358,-8.6051
T270,41.1616,-8.65606
T271,41.1743,-8.62675
T272,41.1688,-8.65662
T273,41.1591,-8.61282
T274,41.1635,-8.64788
T275,41.1604,-8.66349
T276,41.2,-8.67447
T277,41.159,-8.6388
T278,41.1551,-8.66943
T279,41.1528,-8.61861
T280,41.1648,-8.59954
T281,41.143,-8.61254
T282,41.1476,-8.60845
T283,41.1501,-8.59307
T284,41.1609,-8.61347
T285,41.17,-8.59642
T286,41.1187,-8.59416
T287,41.1726,-8.66046
T288,41.1553,-8.61197
T289,41.1652,-8.63768
T290,41.1517,-8.60869
T291,41.1713,-8.60518
T292,41.1795,-8.59754
T293,41.1519,-8.60948
T294,41.1512,-8.59624
T295,41.0557,-8.63719
T296,41.1539,-8.65818
T297,41.1765,-8.60788
T298,41.1568,-8.60443
T299,41.2167,-8.66163
T300,41.2299,-8.66312
T301,41.2312,-8.66803
T302,41.1499,-8.60066
T303,41.1715,-8.61455
T304,41.1596,-8.63174
T305,41.1624,-8.63076
T306,41.1629,-8.64603
T307,41.1639,-8.6055
T308,41.1778,-8.54435
T309,41.1588,-8.59716
T310,41.158,-8.66903
T311,41.1607,-8.59388
T312,41.1773,-8.64242
T313,41.1683,-8.66278
T314,41.1568,-8.6019
T315,41.1532,-8.61832
T316,41.1681,-8.59279
T317,41.1421,-8.63072
T318,41.1493,-8.64247
T319,41.1755,-8.68569
T320,41.1499,-8.58185
T321,41.1624,-8.51881
T322,41.2172,-8.63844
T323,41.1482,-8.60042
T324,41.1569,-8.6332
T325,41.1524,-8.63028
T326,41.1767,-8.59111
T327,41.1719,-8.60873
