TRIP_ID,LATITUDE,LONGITUDE
T169,41.1595,-8.59724
T170,41.155,-8.65285
T171,41.1537,-8.66422
T172,41.1591,-8.62972
T173,41.1838,-8.66948
T174,41.1871,-8.5988
T175,41.1605,-8.63134
T176,41.1575,-8.61241
T177,41.1542,-8.62625
T178,41.1821,-8.65936
T179,41.1524,-8.57938
T180,41.1511,-8.6212
T181,41.1769,-8.60124
T182,41.159,-8.60639
T183,41.1736,-8.61498
T184,41.1549,-8.65115
T185,41.1535,-8.61779
T186,41.1668,-8.63045
T187,41.1521,-8.57647
T188,41.154,-8.58486
T189,41.1502,-8.60948
T190,41.1608,-8.63552
T191,41.1525,-8.60992
T192,41.1556,-8.63706
T193,41.1498,-8.6173
T194,41.1479,-8.6172
T195,41.1529,-8.61014
T196,41.1476,-8.61155
T197,41.1636,-8.65126
T198,41.1523,-8.61603
T199,41.1507,-8.60258
T200,41.1492,-8.60976
T201,41.1523,-8.61817
T202,41.1522,-8.60738
T203,41.1624,-8.60442
T204,41.1559,-8.61769
T205,41.1543,-8.6094
T206,41.1661,-8.59952
T207,41.1506,-8.6039
T208,41.1951,-8.59988
T209,41.1506,-8.62042
T210,41.1616,-8.63827
T211,41.2209,-8.65364
T212,41.146,-8.60463
T213,41.1109,-8.6313
T214,41.1562,-8.64891
T215,41.1476,-8.61002
T216,41.1568,-8.59165
T217,41.1673,-8.64375
T218,41.1462,-8.61968
T219,41.1539,-8.64171
T220,41.2297,-8.63046
T221,41.1523,-8.63913
T222,41.1448,-8.60582
T223,41.164,-8.66089
T224,41.1789,-8.59758
T225,41.1493,-8.64578
T226,41.1594,-8.65528
T227,41.1467,-8.61423
T228,41.1633,-8.60022
T229,41.2067,-8.65092
T230,41.1498,-8.62014
T231,41.1521,-8.60977
T232,41.1521,-8.61599
T233,41.1516,-8.6131
T234,41.1628,-8.62741
T235,41.1483,-8.6096
T236,41.1492,-8.60795
T237,41.1603,-8.59856
T238,41.1207,-8.58606
T239,41.2185,-8.6664
T240,41.161,-8.67704
T241,41.1407,-8.6132
T242,41.1611,-8.59479
T243,41.1623,-8.62288
T244,41.1922,-8.63782
T245,41.1681,-8.61039
T246,41.1689,-8.68004
T247,41.18,-8.69026
T248,41.1594,-8.65969
T249,41.1591,-8.64995
T250,41.1638,-8.57843
T251,41.1628,-8.62026
T252,41.162,-8.64929
T253,41.1714,-8.55778
T254,41.1519,-8.60846
T255,41.1431,-8.63319
T256,41.2306,-8.68228
T257,41.1571,-8.64057
T258,41.1483,-8.60299
T259,41.1536,-8.6127
T260,41.2422,-8.66546
T261,41.1311,-8.64757
T262,41.1835,-8.60894
T263,41.1546,-8.60233
T264,41.1552,-8.60175
T265,41.1587,-8.6785
T266,41.1594,-8.61436
T267,41.1558,-8.5993
T268,41.159,-8.6487
T269,41.1356,-8.61011
T270,41.1603,-8.6525
T271,41.2302,-8.68049
T272,41.1713,-8.64302
T273,41.1563,-8.60717
T274,41.1594,-8.64284
T275,41.1587,-8.65586
T276,41.1954,-8.69572
T277,41.1612,-8.63715
T278,41.1526,-8.66519
T279,41.1541,-8.61241
T280,41.1632,-8.60087
T281,41.1432,-8.61125
T282,41.1512,-8.60557
T283,41.1443,-8.59427
T284,41.1613,-8.60595
T285,41.1694,-8.59514
T286,41.1136,-8.60318
T287,41.1738,-8.6473
T288,41.1452,-8.61301
T289,41.1707,-8.63102
T290,41.1492,-8.60709
T291,41.1688,-8.60332
T292,41.1796,-8.59789
T293,41.1523,-8.61009
T294,41.152,-8.59434
T295,41.0909,-8.61094
T296,41.1551,-8.6579
T297,41.1699,-8.60332
T298,41.1519,-8.60706
T299,41.2165,-8.66186
T300,41.2407,-8.6676
T301,41.2408,-8.66793
T302,41.1479,-8.60215
T303,41.1629,-8.61263
T304,41.1586,-8.62586
T305,41.1572,-8.6265
T306,41.162,-8.64983
T307,41.1582,-8.60447
T308,41.17,-8.55137
T309,41.1532,-8.59876
T310,41.1608,-8.66228
T311,41.1548,-8.5965
T312,41.1789,-8.64022
T313,41.1685,-8.65862
T314,41.1523,-8.60206
T315,41.1524,-8.61697
T316,41.1716,-8.60422
T317,41.1418,-8.63082
T318,41.1513,-8.6237
T319,41.1764,-8.68369
T320,41.1492,-8.58674
T321,41.1679,-8.53491
T322,41.2382,-8.66882
T323,41.1464,-8.60521
T324,41.1532,-8.62806
T325,41.1557,-8.6235
T326,41.1694,-8.58728
T327,41.1693,-8.62007
