TRIP_ID,LATITUDE,LONGITUDE
T102,41.146,-8.60517
T103,41.1484,-8.61252
T104,41.184,-8.52694
T107,41.1478,-8.58826
T109,41.172,-8.61195
T110,41.148,-8.62352
T111,41.157,-8.67148
T112,41.1539,-8.58361
T113,41.1679,-8.59652
T114,41.1587,-8.61172
T115,41.1333,-8.62007
T116,41.2438,-8.62678
T117,41.198,-8.51457
T118,41.1846,-8.60054
T119,41.1918,-8.63529
T120,41.242,-8.6667
T121,41.1278,-8.60957
T122,41.1548,-8.61233
T123,41.1678,-8.67737
T124,41.1622,-8.63167
T125,41.1497,-8.61644
T126,41.1522,-8.61869
T127,41.1659,-8.64491
T128,41.1589,-8.60033
T129,41.153,-8.61628
T130,41.1435,-8.61977
T131,41.198,-8.51456
T132,41.1465,-8.60663
T133,41.146,-8.61955
T134,41.1827,-8.68477
T135,41.1679,-8.60645
T136,41.1609,-8.60118
T137,41.1472,-8.61906
T138,41.121,-8.57696
T139,41.1721,-8.59623
T140,41.1676,-8.6033
T141,41.1437,-8.60493
T142,41.1484,-8.61539
T143,41.1616,-8.61256
T144,41.1513,-8.60504
T145,41.1653,-8.56844
T146,41.1593,-8.62062
T147,41.1487,-8.62376
T148,41.1492,-8.60596
T149,41.2375,-8.66779
T151,41.1642,-8.63409
T152,41.123,-8.6236
T153,41.1597,-8.61869
T154,41.1615,-8.60961
T155,41.1886,-8.65936
T156,41.1416,-8.61829
T157,41.1722,-8.5775
T158,41.1441,-8.60823
T159,41.1565,-8.6215
T160,41.1732,-8.64151
T161,41.1486,-8.58831
T162,41.155,-8.61253
T163,41.158,-8.64156
T164,41.1584,-8.62535
T166,41.1533,-8.64527
T167,41.1607,-8.60039
T168,41.1539,-8.60799
T169,41.1653,-8.59633
T170,41.1585,-8.65256
T171,41.1575,-8.65886
T172,41.1592,-8.62488
T173,41.1813,-8.66441
T174,41.1966,-8.60838
T175,41.1652,-8.64946
T176,41.1585,-8.61272
T177,41.1543,-8.63582
T178,41.1779,-8.66797
T179,41.1496,-8.58482
T180,41.1462,-8.61122
T181,41.1764,-8.60312
T182,41.1612,-8.59957
T183,41.1826,-8.62722
T184,41.1537,-8.64872
T185,41.1491,-8.62672
T186,41.1671,-8.64194
T187,41.1515,-8.578
T188,41.152,-8.58527
T189,41.1502,-8.60927
T190,41.1572,-8.63012
T191,41.1532,-8.61007
T192,41.1536,-8.63077
T193,41.1509,-8.62922
T194,41.1468,-8.61754
T195,41.1574,-8.61531
T196,41.1473,-8.61023
T197,41.1644,-8.64815
T198,41.1483,-8.61135
T199,41.151,-8.599
T200,41.1441,-8.61867
T201,41.1483,-8.61703
T202,41.1531,-8.60535
T203,41.1605,-8.59974
T204,41.1587,-8.61871
T205,41.1522,-8.60819
T206,41.1676,-8.59497
T207,41.149,-8.60421
T208,41.1884,-8.6089
T209,41.1522,-8.6247
T210,41.1631,-8.64225
T211,41.2339,-8.67377
T212,41.1461,-8.60034
T213,41.1205,-8.63238
T214,41.1542,-8.64651
T215,41.1523,-8.67451
T216,41.1676,-8.5844
T217,41.1681,-8.64436
T218,41.1452,-8.61775
T219,41.151,-8.63422
T220,41.2311,-8.6313
T221,41.1508,-8.63095
T222,41.1446,-8.60547
T223,41.1689,-8.66481
T224,41.1773,-8.59356
T225,41.1472,-8.64128
T226,41.1598,-8.65501
T227,41.1476,-8.61138
T228,41.1627,-8.6003
T229,41.1684,-8.61792
T230,41.1469,-8.61922
T231,41.1535,-8.60602
T232,41.1496,-8.61492
T233,41.1507,-8.61107
T234,41.1626,-8.63143
T235,41.1468,-8.60957
T236,41.1529,-8.61116
T237,41.1651,-8.59764
T238,41.1218,-8.5774
T239,41.18,-8.65594
T240,41.16,-8.67862
T241,41.1419,-8.61115
T242,41.1659,-8.59391
T243,41.1672,-8.62457
T244,41.1598,-8.61072
T245,41.1741,-8.61228
T246,41.1677,-8.68133
T247,41.181,-8.69002
T248,41.1592,-8.661
T249,41.1609,-8.649
T250,41.1693,-8.57147
T251,41.1707,-8.61987
T252,41.1641,-8.65132
T253,41.1751,-8.56032
T254,41.1551,-8.61199
T255,41.1386,-8.63031
T256,41.2329,-8.67908
T257,41.1594,-8.64014
T258,41.1603,-8.60698
T259,41.1591,-8.61771
T260,41.2363,-8.66876
T261,41.121,-8.63611
T262,41.1872,-8.60634
T263,41.1592,-8.60201
T264,41.1731,-8.62145
T265,41.1584,-8.67929
T266,41.1667,-8.62346
T267,41.1613,-8.59881
T268,41.1608,-8.64751
T269,41.1351,-8.60948
T270,41.163,-8.65194
T271,41.2355,-8.67559
T272,41.1595,-8.61393
T273,41.1658,-8.60419
T274,41.1604,-8.64536
T275,41.1581,-8.65383
T276,41.1965,-8.68713
T277,41.1585,-8.61926
T278,41.1543,-8.66768
T279,41.1606,-8.6179
T280,41.1678,-8.60828
T281,41.146,-8.61115
T282,41.1546,-8.60933
T283,41.1514,-8.58489
T284,41.1723,-8.60551
T285,41.1775,-8.59573
T286,41.1227,-8.60358
T287,41.1611,-8.61825
T288,41.1515,-8.60732
T289,41.1681,-8.62182
T290,41.1534,-8.60687
T291,41.1747,-8.60201
T292,41.1835,-8.59839
T293,41.1532,-8.61257
T294,41.1577,-8.5937
T295,41.1204,-8.6321
T296,41.154,-8.65495
T297,41.1768,-8.60591
T298,41.1518,-8.60994
T299,41.1715,-8.62151
T300,41.2371,-8.66895
T301,41.2361,-8.66702
T302,41.1499,-8.59951
T303,41.1622,-8.61328
T304,41.1634,-8.64102
T305,41.1605,-8.62622
T306,41.1614,-8.64872
T307,41.1624,-8.59941
T308,41.1751,-8.55368
T309,41.1597,-8.60054
T310,41.1608,-8.67974
T311,41.1605,-8.59217
T312,41.1782,-8.63653
T313,41.1761,-8.6665
T314,41.1566,-8.60074
T315,41.1524,-8.62104
T316,41.2339,-8.67757
T317,41.1432,-8.64064
T318,41.1482,-8.6399
T319,41.1814,-8.69084
T320,41.1512,-8.58429
T321,41.1448,-8.54028
T322,41.2357,-8.67179
T323,41.1489,-8.60311
T324,41.1545,-8.63016
T325,41.1531,-8.63887
T326,41.1788,-8.63541
T327,41.1571,-8.615
