TRIP_ID,LATITUDE,LONGITUDE
T232,41.1566,-8.62407
T233,41.1528,-8.61405
T234,41.1647,-8.63517
T235,41.1476,-8.62196
T236,41.1523,-8.61168
T237,41.1611,-8.60203
T238,41.1174,-8.58022
T239,41.18,-8.6598
T240,41.1608,-8.68068
T241,41.1441,-8.61184
T242,41.1636,-8.60104
T243,41.1644,-8.62621
T244,41.1693,-8.62635
T245,41.1715,-8.6167
T246,41.1682,-8.68346
T247,41.1799,-8.69208
T248,41.1619,-8.66609
T249,41.1616,-8.6548
T250,41.1633,-8.57298
T251,41.1635,-8.62567
T252,41.1656,-8.65651
T253,41.17,-8.55828
T254,41.1542,-8.61139
T255,41.1419,-8.63025
T256,41.2323,-8.67988
T257,41.1591,-8.63789
T258,41.1548,-8.61436
T259,41.1541,-8.6195
T260,41.2368,-8.67319
T261,41.1039,-8.65155
T262,41.1814,-8.61018
T263,41.1577,-8.6071
T264,41.1595,-8.6104
T265,41.1592,-8.68016
T266,41.1622,-8.62576
T267,41.1567,-8.60413
T268,41.161,-8.65281
T269,41.1367,-8.60666
T270,41.1595,-8.65458
T271,41.2333,-8.67824
T272,41.168,-8.64574
T273,41.1591,-8.61012
T274,41.1669,-8.64868
T275,41.162,-8.65994
T276,41.1901,-8.69094
T277,41.1581,-8.63737
T278,41.1529,-8.66687
T279,41.1676,-8.62728
T280,41.1613,-8.60216
T281,41.1428,-8.61241
T282,41.1486,-8.60937
T283,41.1458,-8.59432
T284,41.1632,-8.60951
T285,41.1653,-8.59744
T286,41.1192,-8.59501
T287,41.1682,-8.64739
T288,41.1514,-8.61454
T289,41.1638,-8.62848
T290,41.1521,-8.61092
T291,41.1701,-8.60539
T292,41.177,-8.6015
T293,41.15,-8.61198
T294,41.1513,-8.59837
T295,41.0871,-8.64048
T296,41.1568,-8.66066
T297,41.1735,-8.60661
T298,41.153,-8.60453
T299,41.2288,-8.66873
T300,41.2351,-8.67232
T301,41.2364,-8.67405
T302,41.1504,-8.60277
T303,41.1624,-8.61333
T304,41.1559,-8.6282
T305,41.163,-8.63124
T306,41.1632,-8.65277
T307,41.1621,-8.60642
T308,41.1744,-8.55639
T309,41.158,-8.60177
T310,41.1579,-8.67515
T311,41.1622,-8.59734
T312,41.1779,-8.64463
T313,41.1689,-8.66165
T314,41.1529,-8.60023
T315,41.1577,-8.62502
T316,41.2203,-8.66106
T317,41.1405,-8.63299
T318,41.1492,-8.64138
T319,41.1779,-8.68549
T320,41.1509,-8.58564
T321,41.1385,-8.54995
T322,41.2329,-8.6664
T323,41.147,-8.60409
T324,41.1577,-8.63578
T325,41.1537,-8.62602
T326,41.1727,-8.60449
T327,41.168,-8.61639
