TRIP_ID,LATITUDE,LONGITUDE
T81,41.1628,-8.6327
T82,41.1728,-8.60704
T83,41.1662,-8.65547
T84,41.1654,-8.60009
T85,41.1465,-8.61201
T86,41.1471,-8.58795
T87,41.2399,-8.64552
T88,41.1806,-8.61207
T90,41.1428,-8.62173
T91,41.1503,-8.61982
T92,41.2367,-8.67214
T93,41.1622,-8.66788
T94,41.1539,-8.63731
T95,41.1489,-8.59744
T96,41.1879,-8.68604
T98,41.1648,-8.6322
T99,41.1472,-8.59369
T100,41.1761,-8.66192
T101,41.148,-8.61895
T102,41.1448,-8.60872
T103,41.1504,-8.61445
T104,41.1827,-8.53225
T107,41.1463,-8.5871
T109,41.1654,-8.6093
T110,41.1508,-8.62531
T111,41.154,-8.66887
T112,41.1488,-8.59336
T113,41.1688,-8.59764
T114,41.1641,-8.61617
T115,41.1297,-8.62079
T116,41.2565,-8.60942
T117,41.1903,-8.49978
T118,41.1844,-8.60028
T119,41.176,-8.60753
T120,41.2295,-8.64941
T121,41.1232,-8.60846
T122,41.154,-8.61079
T123,41.1584,-8.68203
T124,41.1646,-8.6373
T125,41.147,-8.6133
T126,41.1523,-8.61746
T127,41.1605,-8.64095
T128,41.1536,-8.60343
T129,41.1515,-8.61422
T130,41.1494,-8.62212
T131,41.1903,-8.49978
T132,41.1468,-8.61012
T133,41.1464,-8.61488
T134,41.1735,-8.6819
T135,41.1664,-8.60842
T136,41.1582,-8.60528
T137,41.1479,-8.61763
T138,41.1157,-8.60675
T139,41.1724,-8.60025
T140,41.1598,-8.61957
T141,41.1477,-8.60515
T142,41.1478,-8.6223
T143,41.1589,-8.6116
T144,41.1505,-8.59024
T145,41.1651,-8.56942
T146,41.16,-8.62161
T147,41.1499,-8.62439
T148,41.1549,-8.61019
T149,41.2366,-8.67027
T151,41.1723,-8.63434
T152,41.1158,-8.60684
T153,41.1563,-8.61537
T154,41.1606,-8.60878
T155,41.1794,-8.65409
T156,41.1474,-8.61816
T157,41.1592,-8.61
T158,41.1468,-8.60796
T159,41.158,-8.62171
T160,41.1647,-8.64401
T161,41.1485,-8.59008
T162,41.1555,-8.61308
T163,41.1601,-8.6441
T164,41.1582,-8.62523
T166,41.1554,-8.65261
T167,41.1624,-8.60001
T168,41.1558,-8.60797
T169,41.1623,-8.60518
T170,41.154,-8.65257
T171,41.1534,-8.65698
T172,41.1646,-8.62595
T173,41.1806,-8.65769
T174,41.1892,-8.59636
T175,41.1546,-8.65137
T176,41.1613,-8.62003
T177,41.1564,-8.64338
T178,41.1774,-8.65807
T179,41.1499,-8.58497
T180,41.1515,-8.62567
T181,41.1771,-8.6016
T182,41.1597,-8.60716
T183,41.1679,-8.61181
T184,41.154,-8.65423
T185,41.1506,-8.6262
T186,41.1613,-8.62496
T187,41.1558,-8.5736
T188,41.1482,-8.58782
T189,41.1494,-8.60763
T190,41.16,-8.63758
T191,41.1562,-8.61397
T192,41.1556,-8.63352
T193,41.1502,-8.63575
T194,41.1495,-8.62194
T195,41.1573,-8.61219
T196,41.1467,-8.60896
T197,41.1631,-8.6552
T198,41.148,-8.6138
T199,41.1513,-8.60154
T200,41.141,-8.61604
T201,41.1495,-8.6156
T202,41.1512,-8.60969
T203,41.1608,-8.6007
T204,41.1634,-8.61946
T205,41.155,-8.61031
T206,41.1683,-8.59688
T207,41.1495,-8.60326
T208,41.1885,-8.603
T209,41.1648,-8.62884
T210,41.1585,-8.63908
T211,41.217,-8.64699
T212,41.1508,-8.60225
T213,41.1159,-8.60707
T214,41.1522,-8.64985
T215,41.1519,-8.67403
T216,41.1577,-8.59028
T217,41.1678,-8.64242
T218,41.1462,-8.61734
T219,41.1523,-8.63871
T220,41.1953,-8.61557
T221,41.1568,-8.63848
T222,41.1446,-8.60683
T223,41.163,-8.66373
T224,41.1815,-8.59023
T225,41.1459,-8.64055
T226,41.1587,-8.65704
T227,41.1483,-8.61806
T228,41.1598,-8.59346
T229,41.1992,-8.65228
T230,41.1483,-8.62261
T231,41.154,-8.60933
T232,41.1526,-8.61644
T233,41.15,-8.6133
T234,41.1626,-8.63284
T235,41.1431,-8.60861
T236,41.1605,-8.6084
T237,41.1611,-8.59995
T238,41.1343,-8.58598
T239,41.1807,-8.65598
T240,41.1579,-8.68275
T241,41.1436,-8.61021
T242,41.1634,-8.5957
T243,41.1679,-8.62764
T244,41.1709,-8.61377
T245,41.1721,-8.61471
T246,41.1636,-8.68378
T247,41.1769,-8.68911
T248,41.1597,-8.66728
T249,41.1612,-8.65619
T250,41.1688,-8.57448
T251,41.1747,-8.62709
T252,41.1635,-8.65355
T253,41.1759,-8.55056
T254,41.1606,-8.60654
T255,41.1384,-8.6272
T256,41.2333,-8.67857
T257,41.1629,-8.64555
T258,41.1581,-8.61185
T259,41.1587,-8.61685
T260,41.2373,-8.66831
T261,41.1279,-8.63951
T262,41.186,-8.60828
T263,41.1557,-8.60418
T264,41.1576,-8.60032
T265,41.1579,-8.68297
T266,41.1702,-8.62397
T267,41.1585,-8.60197
T268,41.1615,-8.65454
T269,41.1304,-8.61034
T270,41.1639,-8.65334
T271,41.2421,-8.66624
T272,41.169,-8.64888
T273,41.1645,-8.6086
T274,41.1628,-8.64592
T275,41.1638,-8.66336
T276,41.1998,-8.68917
T277,41.1571,-8.63668
T278,41.1546,-8.66958
T279,41.1597,-8.61947
T280,41.1612,-8.60754
T281,41.1476,-8.61613
T282,41.1518,-8.60543
T283,41.1549,-8.58372
T284,41.1739,-8.60448
T285,41.1838,-8.59405
T286,41.1185,-8.607
T287,41.1703,-8.65473
T288,41.1551,-8.61526
T289,41.1634,-8.6232
T290,41.15,-8.60799
T291,41.173,-8.60085
T292,41.1836,-8.59909
T293,41.1507,-8.60929
T294,41.1544,-8.59744
T295,41.1157,-8.60675
T296,41.1575,-8.66116
T297,41.1753,-8.61283
T298,41.1504,-8.60815
T299,41.1702,-8.64048
T300,41.217,-8.6453
T301,41.2367,-8.6701
T302,41.1491,-8.60299
T303,41.1589,-8.61509
T304,41.1584,-8.64053
T305,41.1592,-8.62778
T306,41.1616,-8.64948
T307,41.1613,-8.60276
T308,41.1768,-8.54963
T309,41.1587,-8.59999
T310,41.1578,-8.68301
T311,41.1597,-8.59506
T312,41.1721,-8.63711
T313,41.1717,-8.66088
T314,41.157,-8.60554
T315,41.1283,-8.61524
T316,41.1593,-8.58816
T317,41.1409,-8.6384
T318,41.156,-8.67614
T319,41.1741,-8.6879
T320,41.1484,-8.58682
T321,41.1591,-8.52987
T322,41.2379,-8.67067
T323,41.1505,-8.60783
T324,41.1546,-8.62944
T325,41.1514,-8.62211
T326,41.1725,-8.60418
T327,41.1681,-8.62624
