TRIP_ID,LATITUDE,LONGITUDE
T216,41.1558,-8.60705
T217,41.1689,-8.64136
T218,41.1496,-8.62089
T219,41.1558,-8.64472
T220,41.2396,-8.64783
T221,41.1541,-8.64753
T222,41.1463,-8.60616
T223,41.166,-8.6623
T224,41.1792,-8.60513
T225,41.1499,-8.64264
T226,41.1646,-8.65142
T227,41.1491,-8.61566
T228,41.1647,-8.60879
T229,41.224,-8.66626
T230,41.1544,-8.63012
T231,41.1597,-8.60971
T232,41.1539,-8.61885
T233,41.1533,-8.61352
T234,41.1651,-8.63371
T235,41.1518,-8.62841
T236,41.1537,-8.61814
T237,41.1645,-8.60162
T238,41.124,-8.58513
T239,41.1797,-8.65907
T240,41.1613,-8.67717
T241,41.1481,-8.61721
T242,41.1673,-8.60316
T243,41.1661,-8.62721
T244,41.1762,-8.64222
T245,41.1727,-8.61895
T246,41.1667,-8.6793
T247,41.1807,-8.69205
T248,41.1622,-8.66609
T249,41.1651,-8.65574
T250,41.1667,-8.57568
T251,41.1677,-8.62694
T252,41.1657,-8.65447
T253,41.1705,-8.56955
T254,41.1559,-8.61734
T255,41.1538,-8.64389
T256,41.1556,-8.61592
T257,41.1642,-8.64351
T258,41.1538,-8.6148
T259,41.1566,-8.62502
T260,41.2355,-8.67563
T261,41.1011,-8.65176
T262,41.1924,-8.62347
T263,41.1584,-8.60511
T264,41.1566,-8.61164
T265,41.1611,-8.67823
T266,41.1624,-8.62683
T267,41.1604,-8.60837
T268,41.1646,-8.65384
T269,41.1411,-8.60878
T270,41.1616,-8.65328
T271,41.1638,-8.62403
T272,41.1808,-8.67131
T273,41.1613,-8.61679
T274,41.1705,-8.6519
T275,41.1628,-8.66266
T276,41.2285,-8.67669
T277,41.1615,-8.64099
T278,41.1549,-8.66591
T279,41.1579,-8.62343
T280,41.1663,-8.60355
T281,41.1438,-8.6163
T282,41.1523,-8.61443
T283,41.1497,-8.59565
T284,41.1626,-8.61818
T285,41.1698,-8.6015
T286,41.1202,-8.59625
T287,41.182,-8.67528
T288,41.1536,-8.61336
T289,41.1758,-8.64482
T290,41.1546,-8.61173
T291,41.1737,-8.61305
T292,41.1809,-8.60145
T293,41.1536,-8.61186
T294,41.155,-8.59898
T295,41.0638,-8.64155
T296,41.1569,-8.65838
T297,41.1779,-8.61054
T298,41.1573,-8.60826
T299,41.2267,-8.67227
T300,41.2366,-8.66926
T301,41.2361,-8.67556
T302,41.1533,-8.60647
T303,41.166,-8.61618
T304,41.164,-8.63644
T305,41.1627,-8.63085
T306,41.1644,-8.64717
T307,41.1643,-8.60655
T308,41.1794,-8.55688
T309,41.1553,-8.60231
T310,41.1644,-8.67353
T311,41.1627,-8.59761
T312,41.1795,-8.64679
T313,41.1691,-8.66499
T314,41.1562,-8.60281
T315,41.1584,-8.62415
T316,41.1506,-8.59489
T317,41.1442,-8.63267
T318,41.1518,-8.64272
T319,41.1793,-8.68817
T320,41.1478,-8.58843
T321,41.1367,-8.53855
T322,41.2219,-8.64769
T323,41.1465,-8.60408
T324,41.1585,-8.63488
T325,41.1588,-8.63631
T326,41.1712,-8.60339
T327,41.1734,-8.62007
