TRIP_ID,LATITUDE,LONGITUDE
T234,41.1618,-8.63752
T235,41.1441,-8.61264
T236,41.1539,-8.61152
T237,41.1618,-8.59962
T238,41.1301,-8.588
T239,41.1816,-8.65769
T240,41.1578,-8.67963
T241,41.143,-8.61171
T242,41.1637,-8.59431
T243,41.1673,-8.62867
T244,41.1663,-8.62127
T245,41.1719,-8.6149
T246,41.1616,-8.67842
T247,41.1763,-8.68767
T248,41.1576,-8.66796
T249,41.1592,-8.65252
T250,41.1655,-8.57397
T251,41.1687,-8.62327
T252,41.1615,-8.65143
T253,41.1742,-8.56009
T254,41.1556,-8.61204
T255,41.1401,-8.62944
T256,41.2525,-8.65238
T257,41.1587,-8.64552
T258,41.1543,-8.61379
T259,41.1549,-8.6184
T260,41.2381,-8.67351
T261,41.1178,-8.63719
T262,41.1833,-8.60758
T263,41.155,-8.60486
T264,41.1567,-8.60346
T265,41.1567,-8.68056
T266,41.1644,-8.62461
T267,41.1576,-8.60194
T268,41.1595,-8.65168
T269,41.1329,-8.61361
T270,41.1623,-8.65559
T271,41.2233,-8.65074
T272,41.156,-8.63061
T273,41.1595,-8.61011
T274,41.1604,-8.6499
T275,41.16,-8.66049
T276,41.2164,-8.68339
T277,41.1525,-8.63201
T278,41.1556,-8.66882
T279,41.1562,-8.62393
T280,41.1641,-8.60376
T281,41.1474,-8.6119
T282,41.1478,-8.60758
T283,41.1472,-8.5896
T284,41.1716,-8.60651
T285,41.173,-8.59638
T286,41.123,-8.60934
T287,41.1557,-8.63261
T288,41.1526,-8.60989
T289,41.1618,-8.62661
T290,41.1497,-8.60778
T291,41.1733,-8.60405
T292,41.1828,-8.59963
T293,41.1546,-8.60887
T294,41.1544,-8.5948
T295,41.1178,-8.63719
T296,41.1541,-8.66154
T297,41.1783,-8.61605
T298,41.1533,-8.60849
T299,41.1428,-8.6282
T300,41.2385,-8.67149
T301,41.2386,-8.67115
T302,41.1463,-8.60287
T303,41.1605,-8.61806
T304,41.1613,-8.63997
T305,41.1595,-8.63114
T306,41.166,-8.65449
T307,41.1605,-8.60712
T308,41.1742,-8.5534
T309,41.1567,-8.60572
T310,41.1565,-8.67986
T311,41.1601,-8.59755
T312,41.1771,-8.63657
T313,41.1695,-8.66251
T314,41.1565,-8.60448
T315,41.1459,-8.61638
T316,41.1518,-8.58556
T317,41.1383,-8.63797
T318,41.1486,-8.63527
T319,41.1773,-8.68646
T320,41.1499,-8.58577
T321,41.1502,-8.54423
T322,41.2382,-8.67041
T323,41.1504,-8.59759
T324,41.1559,-8.63415
T325,41.1541,-8.62943
T326,41.1714,-8.62164
T327,41.1706,-8.62425
