TRIP_ID,LATITUDE,LONGITUDE
T190,41.1614,-8.63663
T191,41.155,-8.61076
T192,41.155,-8.63184
T193,41.1527,-8.63502
T194,41.1506,-8.62122
T195,41.1556,-8.60722
T196,41.1494,-8.60752
T197,41.1621,-8.64872
T198,41.1502,-8.61293
T199,41.1506,-8.59639
T200,41.1419,-8.61842
T201,41.149,-8.61504
T202,41.151,-8.607
T203,41.1619,-8.60409
T204,41.1588,-8.61841
T205,41.1538,-8.60867
T206,41.1665,-8.59551
T207,41.1489,-8.60306
T208,41.1887,-8.60632
T209,41.1537,-8.61953
T210,41.1612,-8.63699
T211,41.2278,-8.65852
T212,41.1482,-8.60089
T213,41.118,-8.63633
T214,41.1561,-8.64928
T215,41.1526,-8.67326
T216,41.1653,-8.58386
T217,41.1663,-8.63918
T218,41.1457,-8.61902
T219,41.1593,-8.63916
T220,41.2043,-8.63979
T221,41.1543,-8.63463
T222,41.1454,-8.60484
T223,41.167,-8.6613
T224,41.1749,-8.59646
T225,41.1475,-8.63901
T226,41.1618,-8.65661
T227,41.1483,-8.61387
T228,41.1631,-8.59825
T229,41.1538,-8.61334
T230,41.1626,-8.64132
T231,41.1542,-8.6082
T232,41.1583,-8.61229
T233,41.1512,-8.61311
T234,41.1623,-8.6409
T235,41.1484,-8.61546
T236,41.1542,-8.60651
T237,41.1629,-8.59971
T238,41.1255,-8.57854
T239,41.1768,-8.65403
T240,41.1587,-8.6771
T241,41.1417,-8.61107
T242,41.1635,-8.59661
T243,41.1652,-8.62361
T244,41.1756,-8.62611
T245,41.171,-8.61268
T246,41.1645,-8.67785
T247,41.1786,-8.68975
T248,41.1589,-8.66694
T249,41.1604,-8.65369
T250,41.1648,-8.57323
T251,41.1704,-8.62163
T252,41.1608,-8.6515
T253,41.1688,-8.56615
T254,41.1547,-8.60477
T255,41.1376,-8.62905
T256,41.2531,-8.6515
T257,41.1603,-8.6418
T258,41.1559,-8.60687
T259,41.1593,-8.61268
T260,41.2369,-8.66937
T261,41.1179,-8.63723
T262,41.1825,-8.60921
T263,41.1562,-8.60296
T264,41.1568,-8.60228
T265,41.1574,-8.67875
T266,41.1661,-8.6181
T267,41.1573,-8.60109
T268,41.1603,-8.65131
T269,41.1346,-8.60928
T270,41.1602,-8.65144
T271,41.2519,-8.65295
T272,41.1749,-8.64779
T273,41.1609,-8.60711
T274,41.1621,-8.64649
T275,41.1594,-8.65934
T276,41.2085,-8.684
T277,41.1628,-8.63781
T278,41.1552,-8.66965
T279,41.1609,-8.61633
T280,41.1638,-8.6056
T281,41.1454,-8.61281
T282,41.1523,-8.60338
T283,41.1482,-8.59165
T284,41.1715,-8.60761
T285,41.1771,-8.59456
T286,41.123,-8.6062
T287,41.1779,-8.65779
T288,41.15,-8.61001
T289,41.1666,-8.62318
T290,41.1509,-8.60594
T291,41.1736,-8.60538
T292,41.1814,-8.59878
T293,41.1521,-8.61037
T294,41.1534,-8.59564
T295,41.1178,-8.63719
T296,41.1556,-8.66226
T297,41.1739,-8.60816
T298,41.1514,-8.61013
T299,41.1554,-8.63059
T300,41.2372,-8.66942
T301,41.2354,-8.66817
T302,41.1469,-8.60171
T303,41.1631,-8.61741
T304,41.1579,-8.63661
T305,41.1592,-8.62683
T306,41.1631,-8.65078
T307,41.161,-8.60571
T308,41.174,-8.5536
T309,41.1564,-8.6028
T310,41.1635,-8.67825
T311,41.1576,-8.59469
T312,41.1795,-8.62909
T313,41.1694,-8.66207
T314,41.1568,-8.60414
T315,41.1487,-8.61691
T316,41.1518,-8.58091
T317,41.1425,-8.63887
T318,41.1481,-8.63481
T319,41.1732,-8.68381
T320,41.1485,-8.58652
T321,41.1483,-8.53054
T322,41.237,-8.67008
T323,41.1508,-8.60115
T324,41.1543,-8.62912
T325,41.1531,-8.63354
T326,41.1766,-8.61337
T327,41.1621,-8.64298
