TRIP_ID,LATITUDE,LONGITUDE
T110,41.1496,-8.62433
T111,41.155,-8.67056
T112,41.1502,-8.58856
T113,41.1663,-8.5971
T114,41.1588,-8.61424
T115,41.1309,-8.62265
T116,41.2586,-8.61781
T117,41.1903,-8.49979
T118,41.18,-8.60019
T119,41.1752,-8.61811
T120,41.2397,-8.66907
T121,41.1245,-8.61011
T122,41.1567,-8.61106
T123,41.1596,-8.67944
T124,41.1617,-8.63455
T125,41.1488,-8.61553
T126,41.1547,-8.62123
T127,41.1634,-8.65063
T128,41.1528,-8.60252
T129,41.1475,-8.61395
T130,41.1507,-8.61608
T131,41.1903,-8.49978
T132,41.1456,-8.61105
T133,41.1458,-8.61648
T134,41.1746,-8.67597
T135,41.1658,-8.61156
T136,41.1615,-8.60903
T137,41.1474,-8.61901
T138,41.123,-8.60939
T139,41.1666,-8.60514
T140,41.1551,-8.62955
T141,41.1467,-8.61094
T142,41.1494,-8.61833
T143,41.1615,-8.61231
T144,41.1504,-8.6049
T145,41.1606,-8.57499
T146,41.1628,-8.6302
T147,41.1493,-8.62201
T148,41.1566,-8.61233
T149,41.2343,-8.67
T151,41.1573,-8.62875
T152,41.1218,-8.61616
T153,41.1575,-8.6163
T154,41.1581,-8.60986
T155,41.1799,-8.6548
T156,41.1473,-8.61836
T157,41.158,-8.60498
T158,41.144,-8.60317
T159,41.1583,-8.62602
T160,41.169,-8.64599
T161,41.1475,-8.59394
T162,41.1519,-8.61164
T163,41.1577,-8.6464
T164,41.1571,-8.62585
T166,41.1555,-8.65025
T167,41.1617,-8.59913
T168,41.151,-8.60858
T169,41.1644,-8.59915
T170,41.1568,-8.6512
T171,41.1572,-8.65631
T172,41.1615,-8.62323
T173,41.1809,-8.66106
T174,41.1859,-8.59825
T175,41.1573,-8.64326
T176,41.159,-8.62792
T177,41.1567,-8.64242
T178,41.1797,-8.66159
T179,41.1499,-8.5843
T180,41.1475,-8.61965
T181,41.1769,-8.60364
T182,41.1594,-8.60631
T183,41.1723,-8.61393
T184,41.156,-8.65432
T185,41.1524,-8.62963
T186,41.1631,-8.63348
T187,41.1526,-8.57294
T188,41.1528,-8.59363
T189,41.1492,-8.60837
T190,41.1586,-8.63272
T191,41.1528,-8.61195
T192,41.1553,-8.63588
T193,41.1525,-8.62258
T194,41.1481,-8.6192
T195,41.1572,-8.61401
T196,41.1478,-8.6091
T197,41.1601,-8.6458
T198,41.1451,-8.61172
T199,41.1514,-8.60013
T200,41.1423,-8.61546
T201,41.1481,-8.6143
T202,41.1495,-8.60794
T203,41.1568,-8.59928
T204,41.1599,-8.61516
T205,41.1552,-8.60925
T206,41.165,-8.59653
T207,41.1505,-8.60466
T208,41.1854,-8.60528
T209,41.1545,-8.62194
T210,41.165,-8.63751
T211,41.223,-8.64833
T212,41.1494,-8.59456
T213,41.1179,-8.63689
T214,41.1553,-8.64843
T215,41.1526,-8.67391
T216,41.1584,-8.58766
T217,41.1667,-8.64418
T218,41.1472,-8.62064
T219,41.1552,-8.64204
T220,41.2054,-8.63763
T221,41.1552,-8.63965
T222,41.145,-8.60708
T223,41.165,-8.65984
T224,41.177,-8.59444
T225,41.1497,-8.63597
T226,41.1588,-8.65237
T227,41.1472,-8.6133
T228,41.1644,-8.60281
T229,41.1966,-8.65168
T230,41.1532,-8.62628
T231,41.1503,-8.6098
T232,41.1507,-8.61425
T233,41.149,-8.61043
T234,41.1602,-8.63775
T235,41.1424,-8.61068
T236,41.1505,-8.61083
T237,41.161,-8.59956
T238,41.1321,-8.58095
T239,41.1757,-8.65415
T240,41.1574,-8.67907
T241,41.1399,-8.61282
T242,41.1619,-8.59662
T243,41.1633,-8.62997
T244,41.1726,-8.63303
T245,41.1682,-8.61536
T246,41.1626,-8.67916
T247,41.1734,-8.68673
T248,41.157,-8.66461
T249,41.1582,-8.65396
T250,41.1653,-8.57444
T251,41.1701,-8.62869
T252,41.1595,-8.65179
T253,41.1704,-8.56459
T254,41.1524,-8.61252
T255,41.1378,-8.62923
T256,41.2408,-8.66831
T257,41.1588,-8.64855
T258,41.1519,-8.61433
T259,41.1566,-8.62184
T260,41.2367,-8.66848
T261,41.1178,-8.6372
T262,41.1824,-8.60758
T263,41.1539,-8.60576
T264,41.1563,-8.60536
T265,41.157,-8.68027
T266,41.1635,-8.62794
T267,41.1575,-8.605
T268,41.1579,-8.65277
T269,41.13,-8.61064
T270,41.1606,-8.65628
T271,41.2437,-8.66392
T272,41.1716,-8.64076
T273,41.1602,-8.6125
T274,41.1588,-8.651
T275,41.1581,-8.65605
T276,41.1877,-8.69805
T277,41.1659,-8.65217
T278,41.1545,-8.6697
T279,41.158,-8.62713
T280,41.1647,-8.60621
T281,41.1461,-8.61184
T282,41.1416,-8.60749
T283,41.1359,-8.59426
T284,41.1682,-8.61233
T285,41.1724,-8.59736
T286,41.123,-8.60914
T287,41.1733,-8.64873
T288,41.151,-8.61372
T289,41.1666,-8.6167
T290,41.1477,-8.61111
T291,41.1749,-8.60367
T292,41.1811,-8.59854
T293,41.1533,-8.6114
T294,41.1525,-8.59841
T295,41.1178,-8.63719
T296,41.1538,-8.65961
T297,41.1721,-8.60836
T298,41.1523,-8.60837
T299,41.2155,-8.66089
T300,41.2354,-8.66922
T301,41.2368,-8.66728
T302,41.1458,-8.60016
T303,41.1599,-8.61531
T304,41.1599,-8.63382
T305,41.1564,-8.62979
T306,41.1595,-8.64703
T307,41.1585,-8.60477
T308,41.1717,-8.55686
T309,41.1547,-8.60298
T310,41.1574,-8.67925
T311,41.1562,-8.59599
T312,41.1781,-8.63372
T313,41.1705,-8.66088
T314,41.1545,-8.60308
T315,41.1474,-8.61326
T316,41.1519,-8.58658
T317,41.1434,-8.63975
T318,41.1497,-8.63377
T319,41.1752,-8.68577
T320,41.1486,-8.58611
T321,41.144,-8.55877
T322,41.2366,-8.66957
T323,41.15,-8.59902
T324,41.1532,-8.63191
T325,41.152,-8.63172
T326,41.1718,-8.60256
T327,41.1657,-8.64486
