TRIP_ID,LATITUDE,LONGITUDE
T177,41.1573,-8.6312
T178,41.1813,-8.66062
T179,41.1498,-8.58468
T180,41.1501,-8.62544
T181,41.1772,-8.60403
T182,41.159,-8.60782
T183,41.1724,-8.62571
T184,41.1542,-8.65162
T185,41.1506,-8.62846
T186,41.1636,-8.63151
T187,41.1535,-8.57502
T188,41.1504,-8.5857
T189,41.1504,-8.60922
T190,41.1578,-8.63372
T191,41.1563,-8.61805
T192,41.1567,-8.63499
T193,41.1493,-8.64282
T194,41.1476,-8.61715
T195,41.162,-8.6164
T196,41.1477,-8.60897
T197,41.1611,-8.64535
T198,41.1465,-8.6126
T199,41.1507,-8.60294
T200,41.1439,-8.6133
T201,41.149,-8.6153
T202,41.1506,-8.60817
T203,41.1574,-8.6062
T204,41.1589,-8.61928
T205,41.155,-8.61046
T206,41.1657,-8.60031
T207,41.1484,-8.60246
T208,41.1895,-8.6041
T209,41.1658,-8.63467
T210,41.1596,-8.63673
T211,41.2308,-8.65991
T212,41.1494,-8.60579
T213,41.1178,-8.63711
T214,41.1563,-8.64849
T215,41.1523,-8.67433
T216,41.1567,-8.60533
T217,41.1658,-8.64239
T218,41.1466,-8.61684
T219,41.1541,-8.63865
T220,41.1982,-8.63243
T221,41.1548,-8.63962
T222,41.1444,-8.60578
T223,41.1641,-8.66199
T224,41.1752,-8.59636
T225,41.1475,-8.64089
T226,41.1597,-8.65438
T227,41.1473,-8.61383
T228,41.1649,-8.60295
T229,41.1736,-8.64273
T230,41.1522,-8.62451
T231,41.1533,-8.60944
T232,41.1527,-8.61312
T233,41.1491,-8.61273
T234,41.1633,-8.63076
T235,41.1442,-8.61273
T236,41.1516,-8.61142
T237,41.1625,-8.59764
T238,41.1322,-8.58014
T239,41.1843,-8.65672
T240,41.1585,-8.67967
T241,41.1409,-8.61051
T242,41.1642,-8.59544
T243,41.1673,-8.62917
T244,41.1743,-8.62223
T245,41.1718,-8.61727
T246,41.1676,-8.6826
T247,41.1778,-8.6896
T248,41.1589,-8.66529
T249,41.1596,-8.65378
T250,41.1669,-8.57102
T251,41.1727,-8.62421
T252,41.163,-8.65007
T253,41.1747,-8.55923
T254,41.1551,-8.61185
T255,41.1365,-8.63095
T256,41.2379,-8.67235
T257,41.1605,-8.64175
T258,41.161,-8.61464
T259,41.1548,-8.6161
T260,41.2376,-8.6699
T261,41.1178,-8.63719
T262,41.185,-8.61007
T263,41.155,-8.60602
T264,41.1563,-8.60506
T265,41.1573,-8.68052
T266,41.1666,-8.62352
T267,41.1572,-8.60448
T268,41.1596,-8.65114
T269,41.133,-8.6118
T270,41.1613,-8.659
T271,41.1869,-8.63334
T272,41.1754,-8.64111
T273,41.1618,-8.61163
T274,41.1607,-8.64714
T275,41.1593,-8.65673
T276,41.19,-8.69131
T277,41.1557,-8.63532
T278,41.1542,-8.6693
T279,41.1595,-8.62485
T280,41.1617,-8.60847
T281,41.1464,-8.61108
T282,41.1529,-8.61092
T283,41.1449,-8.59195
T284,41.1761,-8.60497
T285,41.1784,-8.59739
T286,41.1279,-8.60646
T287,41.1794,-8.6526
T288,41.1533,-8.61209
T289,41.1656,-8.62843
T290,41.1494,-8.60823
T291,41.1736,-8.60657
T292,41.1821,-8.59987
T293,41.1515,-8.61074
T294,41.1541,-8.5986
T295,41.1178,-8.63719
T296,41.1562,-8.6602
T297,41.1765,-8.61394
T298,41.1518,-8.60911
T299,41.1733,-8.64258
T300,41.2365,-8.66805
T301,41.2383,-8.67004
T302,41.148,-8.60192
T303,41.1588,-8.61373
T304,41.1607,-8.64226
T305,41.1581,-8.63139
T306,41.1578,-8.64611
T307,41.1608,-8.60435
T308,41.1724,-8.55246
T309,41.1569,-8.6034
T310,41.1573,-8.68008
T311,41.1573,-8.59781
T312,41.1748,-8.63195
T313,41.1713,-8.65883
T314,41.1589,-8.60143
T315,41.1362,-8.61209
T316,41.1695,-8.60183
T317,41.144,-8.63761
T318,41.1427,-8.62604
T319,41.1767,-8.68749
T320,41.1489,-8.58577
T321,41.1582,-8.53658
T322,41.2369,-8.67181
T323,41.1499,-8.60636
T324,41.1546,-8.62945
T325,41.1533,-8.63322
T326,41.174,-8.60794
T327,41.1729,-8.64242
