TRIP_ID,LATITUDE,LONGITUDE
T298,41.1546,-8.60719
T299,41.1493,-8.61517
T300,41.2376,-8.67033
T301,41.2379,-8.66645
T302,41.1491,-8.60454
T303,41.162,-8.61358
T304,41.1592,-8.63887
T305,41.1593,-8.62472
T306,41.1638,-8.65097
T307,41.1612,-8.60489
T308,41.1777,-8.54917
T309,41.1627,-8.60212
T310,41.1565,-8.67876
T311,41.1619,-8.59527
T312,41.18,-8.6399
T313,41.1683,-8.65997
T314,41.1568,-8.60107
T315,41.1534,-8.62047
T316,41.154,-8.58612
T317,41.1404,-8.64175
T318,41.15,-8.63377
T319,41.1745,-8.68549
T320,41.1518,-8.58449
T321,41.1248,-8.52142
T322,41.2394,-8.66952
T323,41.1501,-8.60302
T324,41.1549,-8.63012
T325,41.1515,-8.62317
T326,41.1784,-8.61531
T327,41.1558,-8.62116
