TRIP_ID,LATITUDE,LONGITUDE
T137,41.1499,-8.62051
T138,41.1573,-8.60784
T139,41.1645,-8.60388
T140,41.1514,-8.62112
T141,41.1566,-8.61055
T142,41.148,-8.61978
T143,41.161,-8.61045
T144,41.1509,-8.59116
T145,41.1625,-8.5676
T146,41.1751,-8.63478
T147,41.1491,-8.62379
T148,41.1503,-8.60546
T149,41.2363,-8.66923
T151,41.1714,-8.63694
T152,41.1228,-8.61417
T153,41.1584,-8.61202
T154,41.1623,-8.60805
T155,41.1799,-8.65459
T156,41.149,-8.62082
T157,41.1553,-8.60825
T158,41.1473,-8.6105
T159,41.1609,-8.62111
T160,41.1729,-8.65149
T161,41.149,-8.58927
T162,41.1585,-8.61336
T163,41.1582,-8.63618
T164,41.154,-8.61822
T166,41.155,-8.65052
T167,41.1609,-8.60002
T168,41.1525,-8.61154
T169,41.1601,-8.60633
T170,41.1539,-8.6509
T171,41.1542,-8.65307
T172,41.1646,-8.62046
T173,41.1794,-8.65627
T174,41.1909,-8.59657
T175,41.1559,-8.65273
T176,41.1577,-8.61
T177,41.1566,-8.646
T178,41.1808,-8.65918
T179,41.1485,-8.58546
T180,41.1479,-8.62092
T181,41.1762,-8.60509
T182,41.1654,-8.60191
T183,41.1757,-8.61764
T184,41.1547,-8.64819
T185,41.1487,-8.62822
T186,41.1666,-8.63526
T187,41.1531,-8.57528
T188,41.1502,-8.58427
T189,41.1511,-8.61066
T190,41.1596,-8.63381
T191,41.1546,-8.61328
T192,41.1556,-8.63217
T193,41.1509,-8.61358
T194,41.1481,-8.61898
T195,41.1582,-8.60543
T196,41.1493,-8.61169
T197,41.1633,-8.65207
T198,41.1492,-8.61503
T199,41.1494,-8.60178
T200,41.1441,-8.61735
T201,41.1502,-8.61639
T202,41.1508,-8.60574
T203,41.1605,-8.59949
T204,41.158,-8.61474
T205,41.153,-8.60973
T206,41.1671,-8.59774
T207,41.1498,-8.6049
T208,41.1995,-8.60327
T209,41.2065,-8.66543
T210,41.1625,-8.63306
T211,41.2093,-8.64351
T212,41.1459,-8.60643
T213,41.1158,-8.6068
T214,41.1545,-8.6486
T215,41.1522,-8.6745
T216,41.1531,-8.58415
T217,41.1673,-8.63924
T218,41.1465,-8.61966
T219,41.1549,-8.63898
T220,41.2143,-8.6032
T221,41.1556,-8.63625
T222,41.1412,-8.60709
T223,41.1623,-8.66291
T224,41.1736,-8.59829
T225,41.1446,-8.638
T226,41.1602,-8.65659
T227,41.148,-8.61391
T228,41.1596,-8.60071
T229,41.1645,-8.62771
T230,41.1533,-8.62526
T231,41.1541,-8.60783
T232,41.1499,-8.61445
T233,41.1487,-8.61367
T234,41.1616,-8.63246
T235,41.1453,-8.61918
T236,41.1563,-8.60797
T237,41.1599,-8.5998
T238,41.1322,-8.58018
T239,41.1797,-8.65662
T240,41.1579,-8.67693
T241,41.1432,-8.61151
T242,41.1608,-8.59613
T243,41.165,-8.62897
T244,41.1687,-8.62197
T245,41.1702,-8.61354
T246,41.1653,-8.68029
T247,41.1776,-8.68912
T248,41.1575,-8.66659
T249,41.1599,-8.65538
T250,41.1662,-8.57247
T251,41.1682,-8.62566
T252,41.164,-8.64792
T253,41.1704,-8.55793
T254,41.156,-8.60758
T255,41.1393,-8.63067
T256,41.2347,-8.67671
T257,41.1595,-8.6479
T258,41.1508,-8.61207
T259,41.1574,-8.62164
T260,41.237,-8.67053
T261,41.1308,-8.6486
T262,41.1829,-8.60752
T263,41.1556,-8.60369
T264,41.1597,-8.59994
T265,41.1573,-8.67824
T266,41.171,-8.62202
T267,41.1542,-8.603
T268,41.1604,-8.65362
T269,41.1385,-8.61212
T270,41.1612,-8.65645
T271,41.2102,-8.65178
T272,41.1669,-8.64941
T273,41.161,-8.61173
T274,41.1587,-8.6541
T275,41.1635,-8.66703
T276,41.1852,-8.68883
T277,41.1587,-8.64549
T278,41.1551,-8.66754
T279,41.1589,-8.6217
T280,41.1676,-8.60067
T281,41.1478,-8.61319
T282,41.1471,-8.60512
T283,41.1514,-8.58882
T284,41.1687,-8.6053
T285,41.1795,-8.59977
T286,41.1199,-8.60512
T287,41.1691,-8.64828
T288,41.1528,-8.61023
T289,41.1574,-8.625
T290,41.1501,-8.60588
T291,41.172,-8.6044
T292,41.1814,-8.60038
T293,41.1551,-8.61311
T294,41.1527,-8.59814
T295,41.1157,-8.60675
T296,41.1679,-8.6638
T297,41.1728,-8.60503
T298,41.1526,-8.60697
T299,41.1701,-8.63828
T300,41.2158,-8.65838
T301,41.2362,-8.67156
T302,41.1479,-8.60683
T303,41.1588,-8.61461
T304,41.1597,-8.63659
T305,41.1602,-8.63097
T306,41.1608,-8.65138
T307,41.1613,-8.60262
T308,41.1732,-8.55235
T309,41.1544,-8.60325
T310,41.1636,-8.68144
T311,41.1587,-8.5941
T312,41.1759,-8.63066
T313,41.1718,-8.66067
T314,41.1545,-8.60669
T315,41.0947,-8.6243
T316,41.2,-8.63215
T317,41.1384,-8.6418
T318,41.1531,-8.65027
T319,41.1748,-8.68465
T320,41.1494,-8.58497
T321,41.165,-8.52746
T322,41.2368,-8.67134
T323,41.1481,-8.60305
T324,41.1568,-8.63309
T325,41.1581,-8.62924
T326,41.1705,-8.59735
T327,41.169,-8.63284
