TRIP_ID,LATITUDE,LONGITUDE
T86,41.1491,-8.58585
T87,41.2315,-8.61722
T88,41.1773,-8.59815
T90,41.1436,-8.62409
T91,41.1548,-8.62755
T92,41.2372,-8.67109
T93,41.1642,-8.66535
T94,41.1545,-8.64339
T95,41.156,-8.58451
T96,41.1879,-8.6829
T98,41.1824,-8.64154
T99,41.1512,-8.57213
T100,41.172,-8.66171
T101,41.1457,-8.61536
T102,41.1469,-8.60651
T103,41.1509,-8.61563
T104,41.1741,-8.5226
T107,41.1489,-8.58624
T109,41.1662,-8.60875
T110,41.1492,-8.62475
T111,41.1561,-8.66473
T112,41.1524,-8.58415
T113,41.1675,-8.59694
T114,41.16,-8.61011
T115,41.1309,-8.6211
T116,41.2556,-8.60687
T117,41.1825,-8.4855
T118,41.1833,-8.60105
T119,41.1806,-8.5981
T120,41.2362,-8.67446
T121,41.1264,-8.60737
T122,41.1561,-8.60881
T123,41.157,-8.66651
T124,41.1626,-8.63223
T125,41.149,-8.61343
T126,41.1557,-8.62469
T127,41.1609,-8.64487
T128,41.1601,-8.60833
T129,41.1577,-8.61016
T130,41.1479,-8.61811
T131,41.182,-8.48297
T132,41.1466,-8.60805
T133,41.1487,-8.6158
T134,41.1686,-8.67616
T135,41.1625,-8.60966
T136,41.1537,-8.6033
T137,41.1476,-8.61934
T138,41.1189,-8.58237
T139,41.1739,-8.5923
T140,41.1687,-8.60274
T141,41.1428,-8.61668
T142,41.1492,-8.61391
T143,41.1613,-8.61126
T144,41.1505,-8.60122
T145,41.1626,-8.56855
T146,41.1676,-8.63463
T147,41.1501,-8.62459
T148,41.1536,-8.60945
T149,41.2383,-8.67106
T151,41.1591,-8.63352
T152,41.1175,-8.61257
T153,41.1559,-8.61788
T154,41.1624,-8.60818
T155,41.1869,-8.65183
T156,41.1446,-8.61624
T157,41.1708,-8.58217
T158,41.1456,-8.60941
T159,41.1594,-8.62637
T160,41.1769,-8.65389
T161,41.1499,-8.59216
T162,41.1552,-8.61029
T163,41.1587,-8.64291
T164,41.1529,-8.61151
T166,41.1554,-8.64906
T167,41.1608,-8.60021
T168,41.1578,-8.60523
T169,41.1599,-8.59953
T170,41.1553,-8.65225
T171,41.1552,-8.6593
T172,41.1586,-8.62815
T173,41.1801,-8.66505
T174,41.1904,-8.59726
T175,41.1624,-8.64512
T176,41.1586,-8.6153
T177,41.1612,-8.63974
T178,41.1791,-8.6635
T179,41.1494,-8.58475
T180,41.1492,-8.61693
T181,41.1774,-8.60269
T182,41.159,-8.60677
T183,41.172,-8.61397
T184,41.1549,-8.65332
T185,41.1498,-8.62969
T186,41.1677,-8.63976
T187,41.1541,-8.5711
T188,41.1529,-8.58464
T189,41.1516,-8.60712
T190,41.1606,-8.63401
T191,41.1556,-8.6121
T192,41.1535,-8.63247
T193,41.1503,-8.61954
T194,41.1483,-8.61811
T195,41.1557,-8.61444
T196,41.1479,-8.61034
T197,41.1618,-8.65285
T198,41.148,-8.61117
T199,41.1509,-8.59944
T200,41.1458,-8.61724
T201,41.1522,-8.62127
T202,41.1524,-8.60629
T203,41.163,-8.60346
T204,41.1585,-8.61755
T205,41.1535,-8.6084
T206,41.1673,-8.5981
T207,41.1495,-8.60281
T208,41.1943,-8.59645
T209,41.1477,-8.62562
T210,41.1612,-8.64406
T211,41.2304,-8.65967
T212,41.1517,-8.60002
T213,41.1187,-8.62679
T214,41.1561,-8.65001
T215,41.1524,-8.67044
T216,41.1595,-8.58754
T217,41.1679,-8.64333
T218,41.1456,-8.61527
T219,41.1525,-8.63979
T220,41.2355,-8.63518
T221,41.1547,-8.63641
T222,41.1465,-8.60557
T223,41.1645,-8.66115
T224,41.1787,-8.59969
T225,41.1486,-8.64477
T226,41.1602,-8.65586
T227,41.1485,-8.61095
T228,41.163,-8.59826
T229,41.211,-8.65438
T230,41.1499,-8.62373
T231,41.1544,-8.61022
T232,41.1513,-8.61482
T233,41.1519,-8.61108
T234,41.165,-8.63556
T235,41.1488,-8.61687
T236,41.1496,-8.60808
T237,41.1643,-8.5991
T238,41.1125,-8.57616
T239,41.1783,-8.65885
T240,41.1601,-8.67578
T241,41.1405,-8.61142
T242,41.1637,-8.59541
T243,41.1655,-8.62434
T244,41.1809,-8.63927
T245,41.1715,-8.61063
T246,41.167,-8.67868
T247,41.1785,-8.68874
T248,41.1633,-8.6647
T249,41.1639,-8.65801
T250,41.1669,-8.57283
T251,41.1678,-8.62201
T252,41.163,-8.65272
T253,41.1757,-8.5573
T254,41.1519,-8.60703
T255,41.1396,-8.63352
T256,41.2337,-8.67829
T257,41.1606,-8.64367
T258,41.1594,-8.61409
T259,41.1584,-8.61904
T260,41.2373,-8.6728
T261,41.1199,-8.64934
T262,41.1825,-8.60768
T263,41.1587,-8.60281
T264,41.1632,-8.60875
T265,41.1582,-8.67797
T266,41.1636,-8.62595
T267,41.1604,-8.6011
T268,41.1625,-8.65536
T269,41.1367,-8.60625
T270,41.1587,-8.65605
T271,41.2223,-8.66487
T272,41.1768,-8.66447
T273,41.161,-8.60719
T274,41.1616,-8.64795
T275,41.1635,-8.66175
T276,41.1947,-8.69576
T277,41.1612,-8.65123
T278,41.154,-8.66721
T279,41.1597,-8.62268
T280,41.1676,-8.60045
T281,41.1456,-8.61129
T282,41.1493,-8.60891
T283,41.1504,-8.58625
T284,41.1691,-8.60595
T285,41.1763,-8.59425
T286,41.1165,-8.6055
T287,41.1783,-8.66704
T288,41.1522,-8.61093
T289,41.17,-8.63291
T290,41.1531,-8.60912
T291,41.1715,-8.60458
T292,41.1822,-8.59848
T293,41.1531,-8.61056
T294,41.157,-8.5932
T295,41.1172,-8.6374
T296,41.1584,-8.66192
T297,41.1728,-8.60523
T298,41.1525,-8.60604
T299,41.1898,-8.65103
T300,41.2374,-8.66932
T301,41.2378,-8.67126
T302,41.149,-8.60381
T303,41.1626,-8.61421
T304,41.1608,-8.64412
T305,41.1605,-8.63038
T306,41.1634,-8.6519
T307,41.1615,-8.60408
T308,41.1776,-8.5467
T309,41.1614,-8.60048
T310,41.1612,-8.67149
T311,41.1623,-8.59438
T312,41.1786,-8.63948
T313,41.1694,-8.66149
T314,41.1572,-8.60057
T315,41.1534,-8.62066
T316,41.1543,-8.58396
T317,41.1452,-8.64034
T318,41.1482,-8.63355
T319,41.1762,-8.6852
T320,41.1509,-8.58251
T321,41.1504,-8.55665
T322,41.2377,-8.67214
T323,41.1522,-8.59707
T324,41.1549,-8.63247
T325,41.1546,-8.63113
T326,41.1765,-8.60505
T327,41.1566,-8.62274
