TRIP_ID,LATITUDE,LONGITUDE
T274,41.1594,-8.64901
T275,41.159,-8.65976
T276,41.1914,-8.69585
T277,41.1568,-8.66162
T278,41.1532,-8.66931
T279,41.161,-8.62706
T280,41.1649,-8.60729
T281,41.147,-8.61167
T282,41.1501,-8.60825
T283,41.149,-8.59073
T284,41.1718,-8.6118
T285,41.183,-8.60418
T286,41.119,-8.60477
T287,41.1712,-8.6221
T288,41.1529,-8.61297
T289,41.1703,-8.62286
T290,41.1519,-8.61015
T291,41.1752,-8.60521
T292,41.1836,-8.59796
T293,41.1533,-8.61129
T294,41.156,-8.59762
T295,41.1178,-8.63719
T296,41.1552,-8.65945
T297,41.1787,-8.61605
T298,41.1526,-8.60618
T299,41.1389,-8.62374
T300,41.237,-8.67232
T301,41.2384,-8.67272
T302,41.147,-8.60244
T303,41.1606,-8.61286
T304,41.159,-8.63859
T305,41.1585,-8.62959
T306,41.1618,-8.64867
T307,41.1602,-8.60464
T308,41.1742,-8.55302
T309,41.1598,-8.60357
T310,41.1577,-8.67782
T311,41.1579,-8.59538
T312,41.1792,-8.63517
T313,41.1703,-8.65963
T314,41.1551,-8.60497
T315,41.1458,-8.61267
T316,41.1538,-8.58871
T317,41.1376,-8.64309
T318,41.1479,-8.6117
T319,41.178,-8.6876
T320,41.1484,-8.58704
T321,41.1516,-8.53965
T322,41.2374,-8.67109
T323,41.1506,-8.6017
T324,41.1543,-8.63118
T325,41.1532,-8.62107
T326,41.176,-8.59347
T327,41.1674,-8.64201
