TRIP_ID,LATITUDE,LONGITUDE
T119,41.1783,-8.60802
T120,41.2345,-8.64955
T121,41.1269,-8.60898
T122,41.1535,-8.61123
T123,41.1604,-8.67569
T124,41.1615,-8.63821
T125,41.1493,-8.61719
T126,41.1538,-8.62289
T127,41.1609,-8.64843
T128,41.1527,-8.60926
T129,41.1523,-8.61779
T130,41.1484,-8.62157
T131,41.1903,-8.49978
T132,41.145,-8.60971
T133,41.1473,-8.61677
T134,41.1783,-8.68257
T135,41.1652,-8.60956
T136,41.157,-8.60576
T137,41.1477,-8.6201
T138,41.1157,-8.60674
T139,41.17,-8.59894
T140,41.159,-8.61193
T141,41.1571,-8.60789
T142,41.1488,-8.61751
T143,41.1573,-8.61123
T144,41.1538,-8.59295
T145,41.1623,-8.56733
T146,41.1693,-8.63667
T147,41.1513,-8.62846
T148,41.152,-8.6038
T149,41.2346,-8.67024
T151,41.1658,-8.63579
T152,41.1208,-8.62282
T153,41.1556,-8.61861
T154,41.1623,-8.6102
T155,41.18,-8.65448
T156,41.1482,-8.61863
T157,41.1707,-8.57586
T158,41.1503,-8.60433
T159,41.1597,-8.62458
T160,41.1727,-8.65248
T161,41.1495,-8.58683
T162,41.1555,-8.61195
T163,41.1599,-8.64622
T164,41.153,-8.61684
T166,41.1544,-8.64888
T167,41.1597,-8.60192
T168,41.1523,-8.60897
T169,41.1614,-8.60311
T170,41.1557,-8.65895
T171,41.1546,-8.65449
T172,41.1622,-8.62259
T173,41.1811,-8.65692
T174,41.1904,-8.59584
T175,41.1619,-8.66108
T176,41.1673,-8.6384
T177,41.1572,-8.63815
T178,41.1797,-8.65666
T179,41.1495,-8.58453
T180,41.1465,-8.61474
T181,41.1775,-8.6008
T182,41.1593,-8.60721
T183,41.1752,-8.61578
T184,41.1543,-8.64841
T185,41.1491,-8.62808
T186,41.1648,-8.63889
T187,41.1523,-8.57391
T188,41.151,-8.58602
T189,41.1494,-8.60756
T190,41.1588,-8.63437
T191,41.1538,-8.61356
T192,41.1557,-8.63275
T193,41.1533,-8.63754
T194,41.1466,-8.61613
T195,41.1563,-8.60981
T196,41.1479,-8.60801
T197,41.1619,-8.65506
T198,41.1465,-8.61485
T199,41.1513,-8.60269
T200,41.1432,-8.61484
T201,41.1491,-8.61695
T202,41.15,-8.60717
T203,41.1561,-8.6059
T204,41.16,-8.61957
T205,41.1541,-8.60855
T206,41.1661,-8.60006
T207,41.1486,-8.60402
T208,41.1856,-8.60694
T209,41.196,-8.65549
T210,41.1598,-8.63855
T211,41.2232,-8.65971
T212,41.1456,-8.60708
T213,41.1178,-8.63705
T214,41.1539,-8.64676
T215,41.1517,-8.6736
T216,41.1582,-8.5867
T217,41.1669,-8.64561
T218,41.1445,-8.6147
T219,41.1568,-8.63856
T220,41.2076,-8.59928
T221,41.1555,-8.63785
T222,41.1439,-8.60873
T223,41.1599,-8.66772
T224,41.1782,-8.59527
T225,41.1438,-8.6337
T226,41.1586,-8.65654
T227,41.1487,-8.612
T228,41.1545,-8.5916
T229,41.175,-8.64057
T230,41.1529,-8.6256
T231,41.1521,-8.60835
T232,41.1538,-8.61558
T233,41.1488,-8.61338
T234,41.1652,-8.63441
T235,41.1497,-8.61589
T236,41.1611,-8.60416
T237,41.1621,-8.5987
T238,41.1319,-8.58087
T239,41.1816,-8.65891
T240,41.1562,-8.67659
T241,41.1416,-8.61128
T242,41.1629,-8.59702
T243,41.1666,-8.62931
T244,41.1792,-8.62637
T245,41.1726,-8.61129
T246,41.1625,-8.67922
T247,41.1791,-8.68952
T248,41.1566,-8.66578
T249,41.1599,-8.6576
T250,41.1662,-8.57589
T251,41.1695,-8.61812
T252,41.1626,-8.654
T253,41.175,-8.55417
T254,41.1614,-8.60107
T255,41.1388,-8.63294
T256,41.2335,-8.6782
T257,41.161,-8.65004
T258,41.1549,-8.60585
T259,41.1579,-8.61874
T260,41.237,-8.6707
T261,41.1178,-8.63719
T262,41.1818,-8.60521
T263,41.1555,-8.60269
T264,41.1603,-8.59922
T265,41.1561,-8.677
T266,41.167,-8.62581
T267,41.1582,-8.59931
T268,41.1594,-8.65572
T269,41.1365,-8.6135
T270,41.1589,-8.66445
T271,41.2403,-8.66904
T272,41.171,-8.64249
T273,41.1623,-8.60753
T274,41.1609,-8.65293
T275,41.1674,-8.66607
T276,41.2077,-8.68202
T277,41.1556,-8.63998
T278,41.1559,-8.67532
T279,41.162,-8.62282
T280,41.1712,-8.60745
T281,41.1458,-8.61091
T282,41.151,-8.60305
T283,41.1499,-8.58253
T284,41.1722,-8.60433
T285,41.1825,-8.60276
T286,41.1211,-8.60718
T287,41.1765,-8.67167
T288,41.1557,-8.60966
T289,41.1637,-8.61567
T290,41.1505,-8.60535
T291,41.1776,-8.60512
T292,41.1844,-8.60003
T293,41.152,-8.6141
T294,41.153,-8.59607
T295,41.1178,-8.63719
T296,41.1843,-8.66929
T297,41.1775,-8.60571
T298,41.1524,-8.60567
T299,41.1847,-8.64769
T300,41.2319,-8.65762
T301,41.2372,-8.67186
T302,41.1476,-8.59942
T303,41.1554,-8.61515
T304,41.1618,-8.64092
T305,41.1601,-8.6313
T306,41.162,-8.65481
T307,41.1611,-8.60384
T308,41.1764,-8.54929
T309,41.1555,-8.60256
T310,41.157,-8.67944
T311,41.1591,-8.59358
T312,41.1765,-8.6228
T313,41.173,-8.66171
T314,41.1559,-8.6046
T315,41.0719,-8.6279
T316,41.1512,-8.5831
T317,41.1429,-8.64505
T318,41.1544,-8.66089
T319,41.1759,-8.68622
T320,41.1499,-8.58446
T321,41.1658,-8.52873
T322,41.2365,-8.66915
T323,41.1491,-8.60514
T324,41.1558,-8.63285
T325,41.1581,-8.62894
T326,41.1757,-8.59905
T327,41.1692,-8.63316
