TRIP_ID,LATITUDE,LONGITUDE
T187,41.1459,-8.59159
T188,41.1587,-8.58433
T189,41.151,-8.60922
T190,41.1605,-8.63313
T191,41.151,-8.60881
T192,41.156,-8.63378
T193,41.1501,-8.61344
T194,41.1464,-8.61779
T195,41.1549,-8.60959
T196,41.1498,-8.61279
T197,41.1613,-8.65369
T198,41.1522,-8.61615
T199,41.1519,-8.60084
T200,41.1554,-8.63136
T201,41.1531,-8.62091
T202,41.1568,-8.60571
T203,41.1634,-8.60458
T204,41.1579,-8.615
T205,41.1544,-8.60769
T206,41.1639,-8.59941
T207,41.1516,-8.60442
T208,41.1849,-8.60867
T209,41.1522,-8.62548
T210,41.1634,-8.64029
T211,41.1844,-8.60856
T212,41.1456,-8.60189
T213,41.1019,-8.63527
T214,41.1567,-8.64728
T215,41.1496,-8.60366
T216,41.1539,-8.60105
T217,41.1662,-8.64173
T218,41.1456,-8.61641
T219,41.155,-8.64355
T220,41.2278,-8.63229
T221,41.1524,-8.64067
T222,41.1456,-8.60601
T223,41.1654,-8.66096
T224,41.1752,-8.59913
T225,41.1476,-8.64568
T226,41.1625,-8.65361
T227,41.1475,-8.61124
T228,41.1683,-8.60345
T229,41.2307,-8.67639
T230,41.1534,-8.63039
T231,41.1553,-8.60417
T232,41.1507,-8.61145
T233,41.1533,-8.61117
T234,41.1637,-8.6344
T235,41.1483,-8.61783
T236,41.1501,-8.60985
T237,41.1614,-8.59811
T238,41.114,-8.58677
T239,41.1774,-8.66168
T240,41.1602,-8.68015
T241,41.1456,-8.61554
T242,41.1657,-8.60071
T243,41.1665,-8.62748
T244,41.1741,-8.6363
T245,41.1703,-8.61351
T246,41.166,-8.68215
T247,41.172,-8.68729
T248,41.1594,-8.66627
T249,41.1624,-8.65513
T250,41.1644,-8.58305
T251,41.1742,-8.62741
T252,41.1669,-8.65915
T253,41.1758,-8.56647
T254,41.1537,-8.60978
T255,41.1423,-8.636
T256,41.1745,-8.6304
T257,41.1599,-8.64163
T258,41.1543,-8.60909
T259,41.1531,-8.62152
T260,41.237,-8.67302
T261,41.0851,-8.64737
T262,41.189,-8.6157
T263,41.1611,-8.60356
T264,41.156,-8.60546
T265,41.1595,-8.68031
T266,41.1632,-8.62467
T267,41.1603,-8.60127
T268,41.1615,-8.65271
T269,41.1371,-8.60752
T270,41.1578,-8.65812
T271,41.2307,-8.68211
T272,41.1712,-8.6582
T273,41.1638,-8.61192
T274,41.1659,-8.64701
T275,41.1632,-8.66307
T276,41.22,-8.67823
T277,41.1605,-8.64006
T278,41.1522,-8.66759
T279,41.1561,-8.61944
T280,41.165,-8.60015
T281,41.1415,-8.61171
T282,41.1488,-8.61333
T283,41.149,-8.58626
T284,41.1632,-8.6102
T285,41.1718,-8.60015
T286,41.1111,-8.59905
T287,41.1748,-8.6626
T288,41.1519,-8.61118
T289,41.1685,-8.63834
T290,41.155,-8.60774
T291,41.1736,-8.60574
T292,41.1786,-8.60002
T293,41.1524,-8.61144
T294,41.1556,-8.59573
T295,41.0813,-8.64476
T296,41.1547,-8.6621
T297,41.1749,-8.60629
T298,41.1545,-8.60187
T299,41.2308,-8.67106
T300,41.2298,-8.66686
T301,41.2383,-8.67129
T302,41.1497,-8.6045
T303,41.1657,-8.6122
T304,41.159,-8.62871
T305,41.1625,-8.62966
T306,41.1626,-8.64494
T307,41.1626,-8.60229
T308,41.1738,-8.54913
T309,41.1561,-8.59966
T310,41.1614,-8.66782
T311,41.1605,-8.59297
T312,41.1775,-8.64234
T313,41.171,-8.66296
T314,41.156,-8.59714
T315,41.1564,-8.62119
T316,41.1768,-8.61346
T317,41.1394,-8.63064
T318,41.1493,-8.63116
T319,41.1741,-8.68571
T320,41.1481,-8.58446
T321,41.1493,-8.55007
T322,41.2305,-8.65624
T323,41.1465,-8.60262
T324,41.1555,-8.63145
T325,41.1545,-8.63308
T326,41.169,-8.59898
T327,41.1732,-8.61711
