TRIP_ID,LATITUDE,LONGITUDE
T72,41.2524,-8.67033
T73,41.1535,-8.60229
T74,41.1655,-8.57301
T75,41.1547,-8.62442
T76,41.1615,-8.62179
T77,41.1491,-8.61226
T78,41.1581,-8.63485
T79,41.1728,-8.59546
T80,41.1657,-8.64341
T81,41.1582,-8.62774
T82,41.1765,-8.63819
T83,41.1668,-8.66229
T84,41.1847,-8.60493
T85,41.1436,-8.61531
T86,41.1454,-8.58956
T87,41.234,-8.65332
T88,41.1738,-8.59428
T90,41.1401,-8.62943
T91,41.1513,-8.62205
T92,41.2354,-8.67456
T93,41.1661,-8.66487
T94,41.1537,-8.63807
T95,41.1574,-8.58937
T96,41.1887,-8.68476
T98,41.2323,-8.67972
T99,41.1511,-8.59432
T100,41.1799,-8.66738
T101,41.1423,-8.61375
T102,41.1452,-8.60576
T103,41.1514,-8.62018
T104,41.174,-8.53088
T107,41.1468,-8.58505
T109,41.1724,-8.60838
T110,41.1487,-8.63025
T111,41.1556,-8.64377
T112,41.1524,-8.59311
T113,41.1628,-8.60125
T114,41.167,-8.61084
T115,41.1298,-8.61931
T116,41.2468,-8.61068
T117,41.1784,-8.51078
T118,41.1753,-8.59754
T119,41.172,-8.60664
T120,41.1855,-8.61732
T121,41.1285,-8.60433
T122,41.1558,-8.61403
T123,41.1654,-8.67923
T124,41.1611,-8.63258
T125,41.1538,-8.61604
T126,41.1566,-8.61979
T127,41.1596,-8.63918
T128,41.1598,-8.60446
T129,41.1558,-8.61995
T130,41.1434,-8.62414
T131,41.192,-8.47363
T132,41.1466,-8.61175
T133,41.147,-8.61673
T134,41.1738,-8.67969
T135,41.1655,-8.60817
T136,41.1589,-8.60516
T137,41.1483,-8.6213
T138,41.12,-8.58092
T139,41.164,-8.5977
T140,41.1684,-8.5963
T141,41.1381,-8.60491
T142,41.1453,-8.61666
T143,41.1602,-8.61738
T144,41.1486,-8.60741
T145,41.1595,-8.5721
T146,41.1609,-8.62972
T147,41.149,-8.63005
T148,41.1488,-8.61008
T149,41.2352,-8.67611
T151,41.1584,-8.63594
T152,41.1217,-8.62302
T153,41.1607,-8.62271
T154,41.1588,-8.60918
T155,41.188,-8.657
T156,41.1431,-8.6212
T157,41.1638,-8.58052
T158,41.144,-8.6114
T159,41.1558,-8.62338
T160,41.1711,-8.64537
T161,41.146,-8.5975
T162,41.1585,-8.61845
T163,41.1554,-8.63141
T164,41.1547,-8.62018
T166,41.1571,-8.64564
T167,41.1592,-8.60107
T168,41.1559,-8.60706
T169,41.1568,-8.60083
T170,41.1536,-8.64672
T171,41.1559,-8.65069
T172,41.155,-8.62261
T173,41.1861,-8.66626
T174,41.1847,-8.59393
T175,41.1597,-8.62722
T176,41.156,-8.61249
T177,41.1535,-8.62453
T178,41.1859,-8.66067
T179,41.1476,-8.58343
T180,41.151,-8.61519
T181,41.174,-8.60667
T182,41.16,-8.605
T183,41.1698,-8.61743
T184,41.1575,-8.65131
T185,41.1633,-8.64218
T186,41.1651,-8.62775
T187,41.1449,-8.5796
T188,41.152,-8.59054
T189,41.1493,-8.6088
T190,41.1601,-8.62946
T191,41.1518,-8.60926
T192,41.1554,-8.62978
T193,41.1482,-8.61236
T194,41.1487,-8.61613
T195,41.1523,-8.6114
T196,41.1472,-8.61018
T197,41.1634,-8.65046
T198,41.1539,-8.61856
T199,41.1517,-8.59831
T200,41.1566,-8.62941
T201,41.152,-8.61883
T202,41.1528,-8.60765
T203,41.1604,-8.60481
T204,41.156,-8.61569
T205,41.1542,-8.60722
T206,41.1644,-8.59766
T207,41.1478,-8.60587
T208,41.181,-8.60664
T209,41.1528,-8.62452
T210,41.1632,-8.64128
T211,41.1813,-8.61188
T212,41.1441,-8.59483
T213,41.0998,-8.62803
T214,41.1577,-8.64481
T215,41.1498,-8.60523
T216,41.1535,-8.59282
T217,41.1691,-8.63952
T218,41.1461,-8.6153
T219,41.1531,-8.63749
T220,41.2393,-8.62065
T221,41.1515,-8.6371
T222,41.1439,-8.60745
T223,41.1662,-8.65835
T224,41.1825,-8.58983
T225,41.1505,-8.64123
T226,41.1627,-8.6495
T227,41.147,-8.61189
T228,41.161,-8.5986
T229,41.2147,-8.66228
T230,41.1543,-8.62346
T231,41.1556,-8.60791
T232,41.1491,-8.61098
T233,41.1518,-8.61196
T234,41.1636,-8.62871
T235,41.1477,-8.61339
T236,41.1516,-8.6095
T237,41.1612,-8.60138
T238,41.122,-8.58526
T239,41.193,-8.65472
T240,41.163,-8.67912
T241,41.1475,-8.61294
T242,41.1655,-8.60219
T243,41.1675,-8.62496
T244,41.1809,-8.62835
T245,41.1699,-8.61542
T246,41.167,-8.67986
T247,41.1772,-8.68857
T248,41.164,-8.66304
T249,41.1657,-8.65067
T250,41.1625,-8.57622
T251,41.1661,-8.62281
T252,41.1703,-8.65226
T253,41.1676,-8.56975
T254,41.1546,-8.60855
T255,41.1462,-8.62985
T256,41.165,-8.6148
T257,41.1657,-8.63431
T258,41.156,-8.61263
T259,41.1565,-8.6186
T260,41.2355,-8.66887
T261,41.0922,-8.64897
T262,41.188,-8.61499
T263,41.1566,-8.60357
T264,41.1571,-8.60667
T265,41.1613,-8.67944
T266,41.1672,-8.62198
T267,41.1595,-8.60421
T268,41.1655,-8.64726
T269,41.1395,-8.60481
T270,41.1646,-8.65481
T271,41.2338,-8.67682
T272,41.1755,-8.64272
T273,41.1647,-8.61257
T274,41.1719,-8.64273
T275,41.1679,-8.65788
T276,41.2347,-8.67404
T277,41.1613,-8.62882
T278,41.1572,-8.66909
T279,41.1591,-8.61724
T280,41.164,-8.60323
T281,41.1424,-8.61235
T282,41.1505,-8.61039
T283,41.1491,-8.59529
T284,41.1633,-8.61123
T285,41.1672,-8.59899
T286,41.119,-8.59719
T287,41.1799,-8.64611
T288,41.1533,-8.61056
T289,41.1716,-8.63389
T290,41.1544,-8.60926
T291,41.1732,-8.60661
T292,41.1769,-8.59923
T293,41.1515,-8.6122
T294,41.1516,-8.59793
T295,41.0684,-8.64626
T296,41.1595,-8.65614
T297,41.1779,-8.60965
T298,41.1553,-8.605
T299,41.2201,-8.66943
T300,41.2322,-8.67113
T301,41.2365,-8.67196
T302,41.1489,-8.60162
T303,41.1643,-8.61375
T304,41.1595,-8.62896
T305,41.1623,-8.62684
T306,41.163,-8.64337
T307,41.1616,-8.60481
T308,41.1702,-8.55542
T309,41.1552,-8.59501
T310,41.1611,-8.66884
T311,41.1588,-8.59491
T312,41.1772,-8.64033
T313,41.1702,-8.66011
T314,41.1541,-8.60255
T315,41.1532,-8.61793
T316,41.1534,-8.58687
T317,41.1421,-8.62732
T318,41.1507,-8.63136
T319,41.1773,-8.68511
T320,41.1463,-8.58531
T321,41.1417,-8.54371
T322,41.222,-8.6502
T323,41.1468,-8.60035
T324,41.157,-8.63048
T325,41.155,-8.62657
T326,41.1729,-8.58587
T327,41.1715,-8.60785
