TRIP_ID,LATITUDE,LONGITUDE
T75,41.1541,-8.62713
T76,41.1589,-8.62125
T77,41.1512,-8.61495
T78,41.1561,-8.64075
T79,41.176,-8.59194
T80,41.1646,-8.64783
T81,41.1564,-8.62965
T82,41.1711,-8.63622
T83,41.1612,-8.66382
T84,41.1801,-8.60883
T85,41.1435,-8.61382
T86,41.1497,-8.5847
T87,41.2339,-8.62105
T88,41.1796,-8.60525
T90,41.1429,-8.63406
T91,41.1515,-8.62478
T92,41.2337,-8.67768
T93,41.1629,-8.66465
T94,41.1519,-8.64613
T95,41.1564,-8.5879
T96,41.1839,-8.68198
T98,41.1738,-8.63568
T99,41.1502,-8.59486
T100,41.1737,-8.66243
T101,41.1426,-8.61644
T102,41.1479,-8.60431
T103,41.1511,-8.61686
T104,41.1754,-8.53652
T107,41.1497,-8.58385
T109,41.1764,-8.61383
T110,41.1486,-8.63225
T111,41.1527,-8.67238
T112,41.1526,-8.58824
T113,41.1671,-8.59753
T114,41.1611,-8.60933
T115,41.1321,-8.61927
T116,41.2399,-8.6182
T117,41.1832,-8.4634
T118,41.175,-8.60044
T119,41.176,-8.60703
T120,41.1855,-8.61681
T121,41.1311,-8.60414
T122,41.154,-8.61314
T123,41.1597,-8.67334
T124,41.16,-8.63361
T125,41.1482,-8.61378
T126,41.1525,-8.62164
T127,41.1547,-8.65486
T128,41.1611,-8.60635
T129,41.1509,-8.61695
T130,41.1429,-8.62572
T131,41.2052,-8.34189
T132,41.1468,-8.61092
T133,41.1465,-8.61813
T134,41.1678,-8.67654
T135,41.1662,-8.60968
T136,41.1609,-8.60895
T137,41.1492,-8.62447
T138,41.1059,-8.5996
T139,41.165,-8.60123
T140,41.1647,-8.60504
T141,41.1396,-8.60841
T142,41.145,-8.61662
T143,41.1582,-8.61567
T144,41.1496,-8.60671
T145,41.1622,-8.56816
T146,41.1569,-8.63002
T147,41.1486,-8.63107
T148,41.1475,-8.61079
T149,41.2288,-8.67554
T151,41.157,-8.63976
T152,41.1262,-8.6233
T153,41.158,-8.62249
T154,41.1593,-8.60763
T155,41.1851,-8.65725
T156,41.1452,-8.62358
T157,41.1643,-8.59493
T158,41.145,-8.61285
T159,41.1562,-8.62705
T160,41.165,-8.65263
T161,41.1483,-8.59521
T162,41.1558,-8.61294
T163,41.1594,-8.64742
T164,41.1522,-8.62084
T166,41.1546,-8.6511
T167,41.1621,-8.60914
T168,41.1546,-8.60655
T169,41.1557,-8.60383
T170,41.1523,-8.66325
T171,41.1534,-8.66608
T172,41.1575,-8.62908
T173,41.1805,-8.66768
T174,41.1895,-8.59752
T175,41.1558,-8.63606
T176,41.1592,-8.61215
T177,41.1546,-8.6309
T178,41.1811,-8.67228
T179,41.1493,-8.58616
T180,41.1536,-8.62402
T181,41.1748,-8.60347
T182,41.1614,-8.61151
T183,41.1681,-8.61495
T184,41.154,-8.65619
T185,41.1577,-8.66056
T186,41.1617,-8.63307
T187,41.1483,-8.58994
T188,41.1549,-8.58729
T189,41.1509,-8.60853
T190,41.1592,-8.63439
T191,41.155,-8.61357
T192,41.1545,-8.63556
T193,41.1518,-8.61693
T194,41.1495,-8.61891
T195,41.1581,-8.61792
T196,41.1493,-8.61217
T197,41.1608,-8.65237
T198,41.1496,-8.61721
T199,41.1514,-8.60248
T200,41.1519,-8.6342
T201,41.1512,-8.61873
T202,41.1553,-8.61082
T203,41.1593,-8.60714
T204,41.1578,-8.61909
T205,41.1537,-8.60934
T206,41.1672,-8.60212
T207,41.1495,-8.60483
T208,41.1834,-8.6064
T209,41.1503,-8.62696
T210,41.16,-8.64943
T211,41.185,-8.61136
T212,41.1496,-8.60699
T213,41.1112,-8.61745
T214,41.1544,-8.65162
T215,41.1525,-8.60761
T216,41.1588,-8.60739
T217,41.1637,-8.6419
T218,41.1487,-8.62129
T219,41.1516,-8.6403
T220,41.2245,-8.62575
T221,41.1503,-8.63957
T222,41.1461,-8.60688
T223,41.1614,-8.66415
T224,41.1753,-8.60167
T225,41.1478,-8.64316
T226,41.1581,-8.65473
T227,41.1466,-8.61329
T228,41.1654,-8.59999
T229,41.2035,-8.65856
T230,41.1503,-8.62455
T231,41.1566,-8.6072
T232,41.1526,-8.6185
T233,41.1502,-8.61496
T234,41.1615,-8.62995
T235,41.1464,-8.61939
T236,41.1521,-8.61106
T237,41.1638,-8.59562
T238,41.1208,-8.58174
T239,41.1755,-8.65704
T240,41.1586,-8.67906
T241,41.1461,-8.61269
T242,41.1664,-8.59612
T243,41.1648,-8.62368
T244,41.1669,-8.63347
T245,41.1699,-8.61155
T246,41.1635,-8.68055
T247,41.1693,-8.68597
T248,41.1581,-8.66615
T249,41.1596,-8.65425
T250,41.1639,-8.57801
T251,41.1647,-8.62025
T252,41.1639,-8.65379
T253,41.1711,-8.566
T254,41.1546,-8.60957
T255,41.1442,-8.63305
T256,41.1607,-8.61162
T257,41.1589,-8.64029
T258,41.157,-8.61293
T259,41.1585,-8.62124
T260,41.2361,-8.66806
T261,41.0972,-8.64956
T262,41.1863,-8.61198
T263,41.1601,-8.59829
T264,41.1607,-8.60109
T265,41.1576,-8.67937
T266,41.1627,-8.62143
T267,41.1634,-8.60212
T268,41.1594,-8.65098
T269,41.1386,-8.60394
T270,41.1604,-8.65395
T271,41.1664,-8.61726
T272,41.163,-8.65817
T273,41.1644,-8.60859
T274,41.1647,-8.64441
T275,41.1591,-8.65955
T276,41.1954,-8.67688
T277,41.1585,-8.64213
T278,41.1535,-8.66743
T279,41.1595,-8.61889
T280,41.1625,-8.60226
T281,41.142,-8.61245
T282,41.1524,-8.61084
T283,41.1527,-8.58526
T284,41.1685,-8.60526
T285,41.1663,-8.59969
T286,41.1201,-8.59614
T287,41.1648,-8.66075
T288,41.1549,-8.61841
T289,41.1597,-8.63178
T290,41.1567,-8.60569
T291,41.177,-8.60227
T292,41.179,-8.59696
T293,41.1522,-8.61155
T294,41.1569,-8.59046
T295,41.0821,-8.64479
T296,41.1553,-8.65963
T297,41.177,-8.60286
T298,41.1538,-8.6064
T299,41.2157,-8.66823
T300,41.2376,-8.67024
T301,41.2342,-8.676
T302,41.1555,-8.60249
T303,41.1656,-8.61483
T304,41.1566,-8.63324
T305,41.1598,-8.62917
T306,41.1623,-8.65067
T307,41.1633,-8.60458
T308,41.1726,-8.56257
T309,41.1602,-8.60632
T310,41.1532,-8.67491
T311,41.1638,-8.5969
T312,41.177,-8.6434
T313,41.1666,-8.66315
T314,41.1555,-8.60104
T315,41.1586,-8.625
T316,41.1607,-8.58241
T317,41.1442,-8.6367
T318,41.1537,-8.66843
T319,41.1718,-8.68311
T320,41.1489,-8.58408
T321,41.1388,-8.55975
T322,41.2275,-8.65731
T323,41.1482,-8.60304
T324,41.1548,-8.63528
T325,41.1544,-8.63203
T326,41.1749,-8.61498
T327,41.1747,-8.61437
