TRIP_ID,LATITUDE,LONGITUDE
T274,41.1587,-8.64334
T275,41.16,-8.66153
T276,41.189,-8.69466
T277,41.1615,-8.64832
T278,41.1547,-8.66674
T279,41.1548,-8.61441
T280,41.166,-8.60661
T281,41.1448,-8.61079
T282,41.1463,-8.60693
T283,41.1402,-8.59342
T284,41.1584,-8.60545
T285,41.1637,-8.59985
T286,41.1178,-8.60438
T287,41.1668,-8.63843
T288,41.1496,-8.61011
T289,41.1615,-8.63273
T290,41.1487,-8.60812
T291,41.1677,-8.60479
T292,41.1788,-8.60055
T293,41.1502,-8.61182
T294,41.1494,-8.59853
T295,41.114,-8.628
T296,41.1549,-8.66146
T297,41.1685,-8.60472
T298,41.1527,-8.607
T299,41.1647,-8.63329
T300,41.2333,-8.67024
T301,41.2363,-8.67299
T302,41.1483,-8.5992
T303,41.1591,-8.61515
T304,41.1611,-8.63841
T305,41.1612,-8.62545
T306,41.1606,-8.64821
T307,41.1614,-8.60326
T308,41.1755,-8.54547
T309,41.1588,-8.60013
T310,41.1607,-8.67834
T311,41.1587,-8.59289
T312,41.1782,-8.63786
T313,41.1686,-8.66112
T314,41.157,-8.60129
T315,41.1531,-8.6166
T316,41.2359,-8.67477
T317,41.1415,-8.63486
T318,41.1488,-8.63404
T319,41.1757,-8.68608
T320,41.15,-8.58287
T321,41.1458,-8.56462
T322,41.2357,-8.6741
T323,41.1481,-8.60382
T324,41.1547,-8.62905
T325,41.1534,-8.63327
T326,41.174,-8.63398
T327,41.1545,-8.62885
